CUSTOMER_ID,COUNTRY,CUSTOMER_TYPE
CUS0005269,US,PREMIUM
CUS0005270,US,STANDARD
CUS0005271,US,STANDARD
CUS0005272,US,STANDARD
CUS0005273,IN,STANDARD
CUS0005274,US,STANDARD
CUS0005275,IN,STANDARD
CUS0005276,US,PREMIUM
CUS0005277,US,STANDARD
CUS0005278,US,PREMIUM
CUS0005279,IN,STANDARD
CUS0005280,US,PREMIUM
CUS0005281,IN,STANDARD
CUS0005282,IN,PREMIUM
CUS0005283,US,STANDARD
CUS0005284,US,STANDARD
CUS0005285,IN,STANDARD
CUS0005286,US,STANDARD
CUS0005287,US,STANDARD
CUS0005288,US,STANDARD
CUS0005289,US,PREMIUM
CUS0005290,IN,STANDARD
CUS0005291,DE,STANDARD
CUS0005292,US,STANDARD
CUS0005293,US,STANDARD
CUS0005294,US,STANDARD
CUS0005295,US,STANDARD
CUS0005296,FR,STANDARD
CUS0005297,US,STANDARD
CUS0005298,IN,STANDARD
CUS0005299,US,PREMIUM
CUS0005300,FR,STANDARD
CUS0005301,US,PREMIUM
CUS0005302,US,STANDARD
CUS0005303,US,STANDARD
CUS0005304,US,PREMIUM
CUS0005305,IN,STANDARD
CUS0005306,IN,STANDARD
CUS0005307,US,STANDARD
CUS0005308,US,STANDARD
CUS0005309,IN,STANDARD
CUS0005310,US,STANDARD
CUS0005311,IN,PREMIUM
CUS0005312,IN,STANDARD
CUS0005313,IN,STANDARD
CUS0005314,IN,STANDARD
CUS0005315,DE,PREMIUM
CUS0005316,US,STANDARD
CUS0005317,IN,STANDARD
CUS0005318,IN,STANDARD
CUS0005319,IN,STANDARD
CUS0005320,US,PREMIUM
CUS0005321,US,STANDARD
CUS0005322,US,PREMIUM
CUS0005323,US,PREMIUM
CUS0005324,IN,STANDARD
CUS0005325,US,STANDARD
CUS0005326,US,PREMIUM
CUS0005327,IN,STANDARD
CUS0005328,IN,STANDARD
CUS0005329,IN,STANDARD
CUS0005330,IN,STANDARD
CUS0005331,IN,PREMIUM
CUS0005332,IN,STANDARD
CUS0005333,US,PREMIUM
CUS0005334,DE,PREMIUM
CUS0005335,DE,STANDARD
CUS0005336,IN,PREMIUM
CUS0005337,US,STANDARD
CUS0005338,US,STANDARD
CUS0005339,FR,STANDARD
CUS0005340,US,STANDARD
CUS0005341,IN,STANDARD
CUS0005342,US,STANDARD
CUS0005343,US,STANDARD
CUS0005344,IN,STANDARD
CUS0005345,IN,PREMIUM
CUS0005346,US,PREMIUM
CUS0005347,DE,STANDARD
CUS0005348,US,STANDARD
CUS0005349,US,STANDARD
CUS0005350,IN,STANDARD
CUS0005351,US,STANDARD
CUS0005352,IN,STANDARD
CUS0005353,US,STANDARD
CUS0005354,IN,STANDARD
CUS0005355,IN,STANDARD
CUS0005356,IN,STANDARD
CUS0005357,US,PREMIUM
CUS0005358,DE,STANDARD
CUS0005359,US,STANDARD
CUS0005360,IN,PREMIUM
CUS0005361,US,PREMIUM
CUS0005362,US,STANDARD
CUS0005363,DE,STANDARD
CUS0005364,DE,STANDARD
CUS0005365,IN,STANDARD
CUS0005366,IN,STANDARD
CUS0005367,IN,STANDARD
CUS0005368,IN,STANDARD
CUS0005369,US,STANDARD
CUS0005370,US,STANDARD
CUS0005371,IN,PREMIUM
CUS0005372,DE,PREMIUM
CUS0005373,DE,PREMIUM
CUS0005374,IN,PREMIUM
CUS0005375,IN,STANDARD
CUS0005376,IN,STANDARD
CUS0005377,IN,STANDARD
CUS0005378,US,STANDARD
CUS0005379,US,STANDARD
CUS0005380,IN,PREMIUM
CUS0005381,US,STANDARD
CUS0005382,FR,PREMIUM
CUS0005383,US,STANDARD
CUS0005384,IN,STANDARD
CUS0005385,US,STANDARD
CUS0005386,US,STANDARD
CUS0005387,US,STANDARD
CUS0005388,US,PREMIUM
CUS0005389,IN,STANDARD
CUS0005390,US,STANDARD
CUS0005391,US,STANDARD
CUS0005392,US,STANDARD
CUS0005393,FR,PREMIUM
CUS0005394,DE,PREMIUM
CUS0005395,FR,STANDARD
CUS0005396,US,STANDARD
CUS0005397,DE,PREMIUM
CUS0005398,DE,STANDARD
CUS0005399,US,PREMIUM
CUS0005400,US,PREMIUM
CUS0005401,DE,STANDARD
CUS0005402,US,PREMIUM
CUS0005403,US,STANDARD
CUS0005404,US,STANDARD
CUS0005405,IN,PREMIUM
CUS0005406,US,STANDARD
CUS0005407,US,PREMIUM
CUS0005408,DE,STANDARD
CUS0005409,IN,PREMIUM
CUS0005410,IN,PREMIUM
CUS0005411,IN,PREMIUM
CUS0005412,US,PREMIUM
CUS0005413,IN,STANDARD
CUS0005414,DE,STANDARD
CUS0005415,IN,STANDARD
CUS0005416,US,STANDARD
CUS0005417,US,STANDARD
CUS0005418,US,PREMIUM
CUS0005419,DE,STANDARD
CUS0005420,US,STANDARD
CUS0005421,US,STANDARD
CUS0005422,IN,STANDARD
CUS0005423,US,STANDARD
CUS0005424,US,PREMIUM
CUS0005425,US,STANDARD
CUS0005426,FR,PREMIUM
CUS0005427,IN,STANDARD
CUS0005428,US,STANDARD
CUS0005429,IN,STANDARD
CUS0005430,DE,STANDARD
CUS0005431,DE,STANDARD
CUS0005432,IN,STANDARD
CUS0005433,US,PREMIUM
CUS0005434,US,STANDARD
CUS0005435,US,STANDARD
CUS0005436,US,PREMIUM
CUS0005437,US,STANDARD
CUS0005438,IN,STANDARD
CUS0005439,US,STANDARD
CUS0005440,US,STANDARD
CUS0005441,US,STANDARD
CUS0005442,DE,STANDARD
CUS0005443,DE,STANDARD
CUS0005444,IN,STANDARD
CUS0005445,IN,STANDARD
CUS0005446,DE,PREMIUM
CUS0005447,US,STANDARD
CUS0005448,IN,PREMIUM
CUS0005449,IN,STANDARD
CUS0005450,IN,STANDARD
CUS0005451,US,STANDARD
CUS0005452,US,STANDARD
CUS0005453,US,STANDARD
CUS0005454,IN,STANDARD
CUS0005455,US,STANDARD
CUS0005456,US,PREMIUM
CUS0005457,IN,PREMIUM
CUS0005458,US,STANDARD
CUS0005459,US,STANDARD
CUS0005460,US,PREMIUM
CUS0005461,US,STANDARD
CUS0005462,US,STANDARD
CUS0005463,DE,STANDARD
CUS0005464,IN,STANDARD
CUS0005465,US,PREMIUM
CUS0005466,US,STANDARD
CUS0005467,US,STANDARD
CUS0005468,US,PREMIUM
CUS0005469,DE,PREMIUM
CUS0005470,DE,STANDARD
CUS0005471,US,PREMIUM
CUS0005472,FR,STANDARD
CUS0005473,US,STANDARD
CUS0005474,DE,PREMIUM
CUS0005475,FR,PREMIUM
CUS0005476,US,PREMIUM
CUS0005477,IN,STANDARD
CUS0005478,US,PREMIUM
CUS0005479,FR,STANDARD
CUS0005480,IN,PREMIUM
CUS0005481,US,STANDARD
CUS0005482,US,STANDARD
CUS0005483,DE,STANDARD
CUS0005484,US,STANDARD
CUS0005485,US,STANDARD
CUS0005486,US,STANDARD
CUS0005487,DE,STANDARD
CUS0005488,US,STANDARD
CUS0005489,US,STANDARD
CUS0005490,IN,PREMIUM
CUS0005491,IN,PREMIUM
CUS0005492,IN,PREMIUM
CUS0005493,US,STANDARD
CUS0005494,IN,STANDARD
CUS0005495,IN,PREMIUM
CUS0005496,DE,PREMIUM
CUS0005497,US,STANDARD
CUS0005498,US,STANDARD
CUS0005499,IN,STANDARD
CUS0005500,US,STANDARD
CUS0005501,IN,STANDARD
CUS0005502,US,PREMIUM
CUS0005503,IN,PREMIUM
CUS0005504,DE,STANDARD
CUS0005505,US,STANDARD
CUS0005506,US,STANDARD
CUS0005507,US,STANDARD
CUS0005508,US,STANDARD
CUS0005509,US,PREMIUM
CUS0005510,US,PREMIUM
CUS0005511,US,STANDARD
CUS0005512,IN,PREMIUM
CUS0005513,US,STANDARD
CUS0005514,IN,STANDARD
CUS0005515,DE,PREMIUM
CUS0005516,US,STANDARD
CUS0005517,IN,STANDARD
CUS0005518,US,STANDARD
CUS0005519,FR,STANDARD
CUS0005520,IN,STANDARD
CUS0005521,US,STANDARD
CUS0005522,IN,PREMIUM
CUS0005523,US,STANDARD
CUS0005524,US,STANDARD
CUS0005525,IN,STANDARD
CUS0005526,IN,PREMIUM
CUS0005527,IN,STANDARD
CUS0005528,IN,STANDARD
CUS0005529,US,PREMIUM
CUS0005530,IN,STANDARD
CUS0005531,DE,PREMIUM
CUS0005532,US,STANDARD
CUS0005533,US,STANDARD
CUS0005534,US,STANDARD
CUS0005535,DE,STANDARD
CUS0005536,US,STANDARD
CUS0005537,US,PREMIUM
CUS0005538,IN,STANDARD
CUS0005539,US,STANDARD
CUS0005540,US,STANDARD
CUS0005541,IN,STANDARD
CUS0005542,US,PREMIUM
CUS0005543,US,STANDARD
CUS0005544,US,PREMIUM
CUS0005545,IN,STANDARD
CUS0005546,US,PREMIUM
CUS0005547,IN,STANDARD
CUS0005548,DE,PREMIUM
CUS0005549,IN,STANDARD
CUS0005550,US,STANDARD
CUS0005551,US,STANDARD
CUS0005552,FR,STANDARD
CUS0005553,DE,STANDARD
CUS0005554,FR,STANDARD
CUS0005555,DE,PREMIUM
CUS0005556,US,STANDARD
CUS0005557,FR,STANDARD
CUS0005558,IN,PREMIUM
CUS0005559,DE,STANDARD
CUS0005560,US,STANDARD
CUS0005561,US,STANDARD
CUS0005562,IN,PREMIUM
CUS0005563,US,PREMIUM
CUS0005564,US,STANDARD
CUS0005565,IN,STANDARD
CUS0005566,IN,PREMIUM
CUS0005567,US,STANDARD
CUS0005568,IN,PREMIUM
CUS0005569,IN,STANDARD
CUS0005570,US,STANDARD
CUS0005571,US,STANDARD
CUS0005572,US,STANDARD
CUS0005573,FR,STANDARD
CUS0005574,US,STANDARD
CUS0005575,US,STANDARD
CUS0005576,US,PREMIUM
CUS0005577,DE,STANDARD
CUS0005578,IN,STANDARD
CUS0005579,US,PREMIUM
CUS0005580,US,STANDARD
CUS0005581,US,STANDARD
CUS0005582,US,PREMIUM
CUS0005583,US,STANDARD
CUS0005584,IN,STANDARD
CUS0005585,US,PREMIUM
CUS0005586,FR,STANDARD
CUS0005587,IN,STANDARD
CUS0005588,US,PREMIUM
CUS0005589,US,STANDARD
CUS0005590,US,STANDARD
CUS0005591,US,STANDARD
CUS0005592,US,STANDARD
CUS0005593,US,PREMIUM
CUS0005594,US,PREMIUM
CUS0005595,IN,STANDARD
CUS0005596,US,PREMIUM
CUS0005597,US,STANDARD
CUS0005598,DE,STANDARD
CUS0005599,US,PREMIUM
CUS0005600,IN,STANDARD
CUS0005601,US,PREMIUM
CUS0005602,IN,STANDARD
CUS0005603,US,PREMIUM
CUS0005604,US,STANDARD
CUS0005605,US,STANDARD
CUS0005606,US,PREMIUM
CUS0005607,FR,PREMIUM
CUS0005608,US,STANDARD
CUS0005609,US,PREMIUM
CUS0005610,US,STANDARD
CUS0005611,DE,STANDARD
CUS0005612,DE,STANDARD
CUS0005613,US,STANDARD
CUS0005614,US,STANDARD
CUS0005615,US,PREMIUM
CUS0005616,US,STANDARD
CUS0005617,FR,STANDARD
CUS0005618,IN,STANDARD
CUS0005619,US,STANDARD
CUS0005620,FR,STANDARD
CUS0005621,IN,PREMIUM
CUS0005622,US,STANDARD
CUS0005623,IN,STANDARD
CUS0005624,US,STANDARD
CUS0005625,IN,PREMIUM
CUS0005626,IN,STANDARD
CUS0005627,DE,PREMIUM
CUS0005628,US,STANDARD
CUS0005629,DE,STANDARD
CUS0005630,DE,PREMIUM
CUS0005631,US,STANDARD
CUS0005632,DE,STANDARD
CUS0005633,US,STANDARD
CUS0005634,IN,PREMIUM
CUS0005635,IN,PREMIUM
CUS0005636,IN,STANDARD
CUS0005637,IN,STANDARD
CUS0005638,DE,STANDARD
CUS0005639,US,PREMIUM
CUS0005640,US,STANDARD
CUS0005641,IN,PREMIUM
CUS0005642,FR,PREMIUM
CUS0005643,US,STANDARD
CUS0005644,US,PREMIUM
CUS0005645,US,PREMIUM
CUS0005646,IN,STANDARD
CUS0005647,US,STANDARD
CUS0005648,IN,STANDARD
CUS0005649,US,PREMIUM
CUS0005650,IN,STANDARD
CUS0005651,IN,STANDARD
CUS0005652,IN,STANDARD
CUS0005653,US,STANDARD
CUS0005654,US,PREMIUM
CUS0005655,IN,STANDARD
CUS0005656,US,STANDARD
CUS0005657,US,PREMIUM
CUS0005658,IN,STANDARD
CUS0005659,US,STANDARD
CUS0005660,US,PREMIUM
CUS0005661,US,STANDARD
CUS0005662,US,STANDARD
CUS0005663,US,PREMIUM
CUS0005664,IN,STANDARD
CUS0005665,IN,PREMIUM
CUS0005666,US,STANDARD
CUS0005667,US,STANDARD
CUS0005668,US,STANDARD
CUS0005669,DE,STANDARD
CUS0005670,IN,STANDARD
CUS0005671,US,STANDARD
CUS0005672,IN,STANDARD
CUS0005673,US,STANDARD
CUS0005674,US,STANDARD
CUS0005675,US,STANDARD
CUS0005676,US,STANDARD
CUS0005677,US,PREMIUM
CUS0005678,IN,PREMIUM
CUS0005679,US,STANDARD
CUS0005680,US,STANDARD
CUS0005681,US,PREMIUM
CUS0005682,US,STANDARD
CUS0005683,DE,STANDARD
CUS0005684,US,STANDARD
CUS0005685,US,PREMIUM
CUS0005686,US,PREMIUM
CUS0005687,US,STANDARD
CUS0005688,US,STANDARD
CUS0005689,IN,PREMIUM
CUS0005690,IN,STANDARD
CUS0005691,US,PREMIUM
CUS0005692,DE,PREMIUM
CUS0005693,DE,PREMIUM
CUS0005694,IN,STANDARD
CUS0005695,US,STANDARD
CUS0005696,US,STANDARD
CUS0005697,US,STANDARD
CUS0005698,IN,STANDARD
CUS0005699,IN,PREMIUM
CUS0005700,FR,STANDARD
CUS0005701,IN,STANDARD
CUS0005702,US,PREMIUM
CUS0005703,IN,STANDARD
CUS0005704,US,STANDARD
CUS0005705,US,STANDARD
CUS0005706,IN,STANDARD
CUS0005707,US,STANDARD
CUS0005708,DE,STANDARD
CUS0005709,DE,STANDARD
CUS0005710,US,STANDARD
CUS0005711,IN,STANDARD
CUS0005712,US,STANDARD
CUS0005713,IN,STANDARD
CUS0005714,IN,STANDARD
CUS0005715,US,STANDARD
CUS0005716,US,STANDARD
CUS0005717,US,STANDARD
CUS0005718,IN,STANDARD
CUS0005719,DE,STANDARD
CUS0005720,DE,PREMIUM
CUS0005721,US,PREMIUM
CUS0005722,IN,STANDARD
CUS0005723,US,PREMIUM
CUS0005724,IN,STANDARD
CUS0005725,US,STANDARD
CUS0005726,IN,PREMIUM
CUS0005727,US,PREMIUM
CUS0005728,US,STANDARD
CUS0005729,IN,STANDARD
CUS0005730,US,PREMIUM
CUS0005731,DE,STANDARD
CUS0005732,US,PREMIUM
CUS0005733,US,STANDARD
CUS0005734,US,STANDARD
CUS0005735,US,PREMIUM
CUS0005736,US,STANDARD
CUS0005737,IN,STANDARD
CUS0005738,IN,PREMIUM
CUS0005739,US,STANDARD
CUS0005740,US,STANDARD
CUS0005741,US,STANDARD
CUS0005742,IN,STANDARD
CUS0005743,US,STANDARD
CUS0005744,IN,PREMIUM
CUS0005745,DE,STANDARD
CUS0005746,US,PREMIUM
CUS0005747,FR,STANDARD
CUS0005748,IN,PREMIUM
CUS0005749,US,PREMIUM
CUS0005750,US,PREMIUM
CUS0005751,US,STANDARD
CUS0005752,US,STANDARD
CUS0005753,IN,STANDARD
CUS0005754,US,STANDARD
CUS0005755,US,PREMIUM
CUS0005756,US,PREMIUM
CUS0005757,US,PREMIUM
CUS0005758,FR,PREMIUM
CUS0005759,US,PREMIUM
CUS0005760,US,PREMIUM
CUS0005761,US,STANDARD
CUS0005762,US,PREMIUM
CUS0005763,US,STANDARD
CUS0005764,US,STANDARD
CUS0005765,IN,PREMIUM
CUS0005766,US,STANDARD
CUS0005767,US,STANDARD
CUS0005768,IN,STANDARD
CUS0005769,FR,STANDARD
CUS0005770,IN,STANDARD
CUS0005771,DE,STANDARD
CUS0005772,US,STANDARD
CUS0005773,US,STANDARD
CUS0005774,IN,STANDARD
CUS0005775,US,PREMIUM
CUS0005776,US,STANDARD
CUS0005777,IN,STANDARD
CUS0005778,IN,STANDARD
CUS0005779,US,STANDARD
CUS0005780,US,STANDARD
CUS0005781,US,STANDARD
CUS0005782,IN,PREMIUM
CUS0005783,US,STANDARD
CUS0005784,US,STANDARD
CUS0005785,IN,STANDARD
CUS0005786,IN,PREMIUM
CUS0005787,US,PREMIUM
CUS0005788,DE,STANDARD
CUS0005789,DE,STANDARD
CUS0005790,US,STANDARD
CUS0005791,US,STANDARD
CUS0005792,IN,STANDARD
CUS0005793,IN,STANDARD
CUS0005794,US,STANDARD
CUS0005795,US,STANDARD
CUS0005796,US,STANDARD
CUS0005797,DE,STANDARD
CUS0005798,US,STANDARD
CUS0005799,US,STANDARD
CUS0005800,IN,PREMIUM
CUS0005801,US,STANDARD
CUS0005802,IN,PREMIUM
CUS0005803,IN,PREMIUM
CUS0005804,IN,STANDARD
CUS0005805,IN,PREMIUM
CUS0005806,US,PREMIUM
CUS0005807,IN,PREMIUM
CUS0005808,IN,PREMIUM
CUS0005809,US,STANDARD
CUS0005810,US,PREMIUM
CUS0005811,IN,STANDARD
CUS0005812,US,STANDARD
CUS0005813,US,STANDARD
CUS0005814,IN,PREMIUM
CUS0005815,US,STANDARD
CUS0005816,IN,STANDARD
CUS0005817,DE,STANDARD
CUS0005818,US,STANDARD
CUS0005819,US,STANDARD
CUS0005820,IN,STANDARD
CUS0005821,US,STANDARD
CUS0005822,IN,STANDARD
CUS0005823,US,PREMIUM
CUS0005824,DE,STANDARD
CUS0005825,IN,STANDARD
CUS0005826,US,STANDARD
CUS0005827,IN,PREMIUM
CUS0005828,IN,STANDARD
CUS0005829,FR,STANDARD
CUS0005830,US,STANDARD
CUS0005831,US,STANDARD
CUS0005832,US,STANDARD
CUS0005833,DE,STANDARD
CUS0005834,US,STANDARD
CUS0005835,DE,STANDARD
CUS0005836,DE,STANDARD
CUS0005837,US,PREMIUM
CUS0005838,IN,STANDARD
CUS0005839,US,STANDARD
CUS0005840,US,STANDARD
CUS0005841,DE,STANDARD
CUS0005842,US,PREMIUM
CUS0005843,IN,STANDARD
CUS0005844,IN,STANDARD
CUS0005845,US,STANDARD
CUS0005846,IN,STANDARD
CUS0005847,US,PREMIUM
CUS0005848,IN,STANDARD
CUS0005849,US,STANDARD
CUS0005850,US,STANDARD
CUS0005851,DE,STANDARD
CUS0005852,DE,STANDARD
CUS0005853,DE,PREMIUM
CUS0005854,US,PREMIUM
CUS0005855,US,PREMIUM
CUS0005856,US,STANDARD
CUS0005857,US,STANDARD
CUS0005858,FR,STANDARD
CUS0005859,IN,STANDARD
CUS0005860,US,STANDARD
CUS0005861,IN,STANDARD
CUS0005862,US,STANDARD
CUS0005863,IN,STANDARD
CUS0005864,DE,PREMIUM
CUS0005865,IN,STANDARD
CUS0005866,US,STANDARD
CUS0005867,US,PREMIUM
CUS0005868,FR,PREMIUM
CUS0005869,DE,STANDARD
CUS0005870,DE,STANDARD
CUS0005871,US,STANDARD
CUS0005872,US,STANDARD
CUS0005873,DE,STANDARD
CUS0005874,US,PREMIUM
CUS0005875,US,PREMIUM
CUS0005876,US,PREMIUM
CUS0005877,DE,STANDARD
CUS0005878,US,STANDARD
CUS0005879,IN,STANDARD
CUS0005880,US,PREMIUM
CUS0005881,US,PREMIUM
CUS0005882,US,STANDARD
CUS0005883,FR,PREMIUM
CUS0005884,IN,STANDARD
CUS0005885,IN,STANDARD
CUS0005886,US,STANDARD
CUS0005887,DE,STANDARD
CUS0005888,IN,STANDARD
CUS0005889,IN,PREMIUM
CUS0005890,US,PREMIUM
CUS0005891,DE,STANDARD
CUS0005892,US,STANDARD
CUS0005893,DE,STANDARD
CUS0005894,US,STANDARD
CUS0005895,US,PREMIUM
CUS0005896,US,STANDARD
CUS0005897,US,STANDARD
CUS0005898,US,PREMIUM
CUS0005899,IN,STANDARD
CUS0005900,IN,PREMIUM
CUS0005901,IN,STANDARD
CUS0005902,US,STANDARD
CUS0005903,IN,PREMIUM
CUS0005904,US,PREMIUM
CUS0005905,US,STANDARD
CUS0005906,US,STANDARD
CUS0005907,US,STANDARD
CUS0005908,IN,STANDARD
CUS0005909,US,STANDARD
CUS0005910,US,STANDARD
CUS0005911,IN,PREMIUM
CUS0005912,IN,STANDARD
CUS0005913,US,STANDARD
CUS0005914,IN,STANDARD
CUS0005915,US,PREMIUM
CUS0005916,DE,STANDARD
CUS0005917,DE,STANDARD
CUS0005918,DE,STANDARD
CUS0005919,IN,STANDARD
CUS0005920,IN,STANDARD
CUS0005921,IN,STANDARD
CUS0005922,US,STANDARD
CUS0005923,FR,STANDARD
CUS0005924,US,STANDARD
CUS0005925,US,STANDARD
CUS0005926,US,PREMIUM
CUS0005927,US,STANDARD
CUS0005928,FR,STANDARD
CUS0005929,DE,STANDARD
CUS0005930,US,PREMIUM
CUS0005931,FR,STANDARD
CUS0005932,DE,STANDARD
CUS0005933,US,PREMIUM
CUS0005934,US,STANDARD
CUS0005935,US,PREMIUM
CUS0005936,IN,PREMIUM
CUS0005937,US,STANDARD
CUS0005938,DE,STANDARD
CUS0005939,US,STANDARD
CUS0005940,US,STANDARD
CUS0005941,IN,PREMIUM
CUS0005942,IN,STANDARD
CUS0005943,DE,STANDARD
CUS0005944,DE,STANDARD
CUS0005945,FR,PREMIUM
CUS0005946,US,PREMIUM
CUS0005947,FR,PREMIUM
CUS0005948,US,STANDARD
CUS0005949,DE,STANDARD
CUS0005950,US,STANDARD
CUS0005951,US,PREMIUM
CUS0005952,IN,PREMIUM
CUS0005953,US,STANDARD
CUS0005954,US,PREMIUM
CUS0005955,IN,PREMIUM
CUS0005956,FR,STANDARD
CUS0005957,IN,STANDARD
CUS0005958,US,STANDARD
CUS0005959,DE,STANDARD
CUS0005960,FR,STANDARD
CUS0005961,DE,STANDARD
CUS0005962,IN,PREMIUM
CUS0005963,US,STANDARD
CUS0005964,IN,PREMIUM
CUS0005965,US,STANDARD
CUS0005966,US,STANDARD
CUS0005967,IN,STANDARD
CUS0005968,IN,STANDARD
CUS0005969,US,PREMIUM
CUS0005970,US,STANDARD
CUS0005971,FR,PREMIUM
CUS0005972,US,STANDARD
CUS0005973,FR,STANDARD
CUS0005974,DE,STANDARD
CUS0005975,US,STANDARD
CUS0005976,DE,STANDARD
CUS0005977,IN,PREMIUM
CUS0005978,US,STANDARD
CUS0005979,FR,STANDARD
CUS0005980,IN,STANDARD
CUS0005981,DE,STANDARD
CUS0005982,DE,PREMIUM
CUS0005983,US,STANDARD
CUS0005984,DE,STANDARD
CUS0005985,IN,STANDARD
CUS0005986,US,STANDARD
CUS0005987,US,PREMIUM
CUS0005988,FR,STANDARD
CUS0005989,US,PREMIUM
CUS0005990,US,STANDARD
CUS0005991,IN,STANDARD
CUS0005992,US,PREMIUM
CUS0005993,IN,STANDARD
CUS0005994,DE,STANDARD
CUS0005995,IN,PREMIUM
CUS0005996,US,STANDARD
CUS0005997,IN,PREMIUM
CUS0005998,FR,STANDARD
CUS0005999,US,PREMIUM
CUS0006000,US,STANDARD
CUS0006001,DE,STANDARD
CUS0006002,US,PREMIUM
CUS0006003,US,PREMIUM
CUS0006004,DE,STANDARD
CUS0006005,IN,PREMIUM
CUS0006006,DE,STANDARD
CUS0006007,IN,STANDARD
CUS0006008,US,STANDARD
CUS0006009,US,PREMIUM
CUS0006010,US,PREMIUM
CUS0006011,DE,PREMIUM
CUS0006012,DE,STANDARD
CUS0006013,DE,STANDARD
CUS0006014,FR,STANDARD
CUS0006015,US,STANDARD
CUS0006016,US,PREMIUM
CUS0006017,US,PREMIUM
CUS0006018,US,PREMIUM
CUS0006019,IN,STANDARD
CUS0006020,US,STANDARD
CUS0006021,DE,PREMIUM
CUS0006022,DE,STANDARD
CUS0006023,IN,PREMIUM
CUS0006024,DE,STANDARD
CUS0006025,DE,STANDARD
CUS0006026,IN,STANDARD
CUS0006027,US,STANDARD
CUS0006028,US,STANDARD
CUS0006029,US,PREMIUM
CUS0006030,US,PREMIUM
CUS0006031,DE,PREMIUM
CUS0006032,FR,STANDARD
CUS0006033,US,STANDARD
CUS0006034,DE,PREMIUM
CUS0006035,IN,PREMIUM
CUS0006036,IN,STANDARD
CUS0006037,IN,STANDARD
CUS0006038,US,STANDARD
CUS0006039,DE,STANDARD
CUS0006040,US,PREMIUM
CUS0006041,IN,STANDARD
CUS0006042,DE,STANDARD
CUS0006043,FR,PREMIUM
CUS0006044,DE,STANDARD
CUS0006045,IN,STANDARD
CUS0006046,FR,STANDARD
CUS0006047,US,STANDARD
CUS0006048,IN,STANDARD
CUS0006049,US,PREMIUM
CUS0006050,FR,STANDARD
CUS0006051,US,STANDARD
CUS0006052,US,STANDARD
CUS0006053,US,STANDARD
CUS0006054,IN,PREMIUM
CUS0006055,US,STANDARD
CUS0006056,IN,STANDARD
CUS0006057,DE,STANDARD
CUS0006058,IN,PREMIUM
CUS0006059,FR,PREMIUM
CUS0006060,IN,PREMIUM
CUS0006061,DE,STANDARD
CUS0006062,US,PREMIUM
CUS0006063,DE,STANDARD
CUS0006064,US,PREMIUM
CUS0006065,US,PREMIUM
CUS0006066,FR,STANDARD
CUS0006067,IN,STANDARD
CUS0006068,FR,PREMIUM
CUS0006069,IN,STANDARD
CUS0006070,US,PREMIUM
CUS0006071,IN,PREMIUM
CUS0006072,IN,STANDARD
CUS0006073,IN,PREMIUM
CUS0006074,US,STANDARD
CUS0006075,US,STANDARD
CUS0006076,US,STANDARD
CUS0006077,FR,STANDARD
CUS0006078,IN,STANDARD
CUS0006079,US,STANDARD
CUS0006080,DE,STANDARD
CUS0006081,IN,STANDARD
CUS0006082,IN,STANDARD
CUS0006083,DE,PREMIUM
CUS0006084,IN,STANDARD
CUS0006085,IN,PREMIUM
CUS0006086,FR,STANDARD
CUS0006087,US,STANDARD
CUS0006088,IN,STANDARD
CUS0006089,IN,PREMIUM
CUS0006090,DE,STANDARD
CUS0006091,IN,STANDARD
CUS0006092,US,STANDARD
CUS0006093,IN,PREMIUM
CUS0006094,US,STANDARD
CUS0006095,FR,STANDARD
CUS0006096,IN,PREMIUM
CUS0006097,IN,STANDARD
CUS0006098,IN,PREMIUM
CUS0006099,US,STANDARD
CUS0006100,IN,STANDARD
CUS0006101,US,STANDARD
CUS0006102,DE,STANDARD
CUS0006103,DE,STANDARD
CUS0006104,US,STANDARD
CUS0006105,US,STANDARD
CUS0006106,US,STANDARD
CUS0006107,IN,PREMIUM
CUS0006108,US,STANDARD
CUS0006109,US,STANDARD
CUS0006110,FR,STANDARD
CUS0006111,US,PREMIUM
CUS0006112,IN,STANDARD
CUS0006113,IN,PREMIUM
CUS0006114,US,STANDARD
CUS0006115,US,PREMIUM
CUS0006116,IN,STANDARD
CUS0006117,US,STANDARD
CUS0006118,DE,STANDARD
CUS0006119,DE,PREMIUM
CUS0006120,US,STANDARD
CUS0006121,US,STANDARD
CUS0006122,US,PREMIUM
CUS0006123,DE,STANDARD
CUS0006124,IN,PREMIUM
CUS0006125,IN,PREMIUM
CUS0006126,US,STANDARD
CUS0006127,DE,STANDARD
CUS0006128,US,STANDARD
CUS0006129,FR,PREMIUM
CUS0006130,DE,STANDARD
CUS0006131,US,STANDARD
CUS0006132,US,STANDARD
CUS0006133,DE,STANDARD
CUS0006134,IN,PREMIUM
CUS0006135,DE,PREMIUM
CUS0006136,DE,STANDARD
CUS0006137,US,STANDARD
CUS0006138,US,STANDARD
CUS0006139,US,STANDARD
CUS0006140,US,PREMIUM
CUS0006141,US,STANDARD
CUS0006142,US,PREMIUM
CUS0006143,DE,PREMIUM
CUS0006144,DE,PREMIUM
CUS0006145,DE,STANDARD
CUS0006146,IN,STANDARD
CUS0006147,US,STANDARD
CUS0006148,IN,STANDARD
CUS0006149,US,STANDARD
CUS0006150,US,STANDARD
CUS0006151,US,STANDARD
CUS0006152,DE,STANDARD
