ORDER_ID,AMOUNT,DISCOUNT
ORD0004729,5882.27,4.28
ORD0004730,2155.4,28.07
ORD0004731,436.89,22.29
ORD0004732,210.29,5.93
ORD0004733,2408.89,22.85
ORD0004734,6859.72,18.97
ORD0004735,5420.32,24.32
ORD0004736,2184.37,8.43
ORD0004737,4046.37,22.98
ORD0004738,916.65,10.8
ORD0004739,4919.97,16.42
ORD0004740,9227.01,8.08
ORD0004741,2269.29,3.03
ORD0004742,5285.27,21.33
ORD0004743,6300.36,22.58
ORD0004744,6902.12,3.41
ORD0004745,9499.83,17.14
ORD0004746,3917.86,0.5
ORD0004747,9774.71,18.84
ORD0004748,3028.34,25.32
ORD0004749,3629.77,9.07
ORD0004750,8336.79,4.32
ORD0004751,3739.73,19.97
ORD0004752,5439.86,6.67
ORD0004753,6245.17,4.72
ORD0004754,2964.72,9.7
ORD0004755,7161.56,18.88
ORD0004756,4557.99,19.43
ORD0004757,9909.03,18.08
ORD0004758,5271.71,10.88
ORD0004759,2121.36,21.77
ORD0004760,1414.59,29.76
ORD0004761,2212.51,24.08
ORD0004762,476.36,18.1
ORD0004763,6174.73,18.22
ORD0004764,9145.68,20.31
ORD0004765,5227.03,6.53
ORD0004766,2191.15,20.8
ORD0004767,326.29,4.95
ORD0004768,5979.24,11.22
ORD0004769,5858.38,20.23
ORD0004770,9643.12,23.94
ORD0004771,7815.84,20.43
ORD0004772,7302.09,3.83
ORD0004773,215.66,13.08
ORD0004774,8781.81,22.09
ORD0004775,5287.68,19.14
ORD0004776,7697.39,12.1
ORD0004777,4631.65,29.71
ORD0004778,4992.7,14.13
ORD0004779,8721.24,24.87
ORD0004780,5812.36,15.96
ORD0004781,2541.47,16.79
ORD0004782,3647.91,18.47
ORD0004783,8916.72,0.03
ORD0004784,5324.6,5.56
ORD0004785,1551.7,14.09
ORD0004786,1772.07,3.09
ORD0004787,3589.45,22.78
ORD0004788,2495.93,20.31
ORD0004789,3020.07,17.18
ORD0004790,9859.3,6.84
ORD0004791,6076.8,18.45
ORD0004792,9177.84,8.67
ORD0004793,2090.52,16.89
ORD0004794,3271.81,22.32
ORD0004795,4206.11,13.06
ORD0004796,6658.97,11.04
ORD0004797,837.42,1.75
ORD0004798,4956.94,0.94
ORD0004799,1581.21,25.57
ORD0004800,255.43,4.39
ORD0004801,8085.98,14.03
ORD0004802,2119.84,20.14
ORD0004803,2292.33,22.29
ORD0004804,1760.67,22.07
ORD0004805,6602.44,13.84
ORD0004806,7226.18,24.8
ORD0004807,1783.12,21.89
ORD0004808,2922.3,15.15
ORD0004809,2752.23,6.41
ORD0004810,9798.92,12.78
ORD0004811,3975.23,23.91
ORD0004812,5844.58,1.0
ORD0004813,202.73,16.46
ORD0004814,4364.83,21.6
ORD0004815,7299.84,22.43
ORD0004816,2157.94,25.77
ORD0004817,1627.09,9.29
ORD0004818,9247.35,13.42
ORD0004819,7711.06,26.6
ORD0004820,6316.7,5.93
ORD0004821,4743.38,10.72
ORD0004822,3694.37,28.18
ORD0004823,1004.52,29.75
ORD0004824,7970.1,23.61
ORD0004825,6201.96,0.7
ORD0004826,2058.49,2.9
ORD0004827,4206.85,27.46
ORD0004828,7734.52,19.71
ORD0004829,3720.9,28.49
ORD0004830,1163.68,8.57
ORD0004831,7537.15,24.44
ORD0004832,7186.15,12.55
ORD0004833,9617.52,25.06
ORD0004834,2623.92,14.81
ORD0004835,2212.74,28.81
ORD0004836,2414.71,13.21
ORD0004837,5536.11,1.71
ORD0004838,7732.83,26.76
ORD0004839,7144.24,3.92
ORD0004840,9439.51,0.9
ORD0004841,3384.37,13.1
ORD0004842,9192.07,2.64
ORD0004843,1994.69,16.27
ORD0004844,8949.9,22.2
ORD0004845,4481.17,17.8
ORD0004846,9231.39,16.19
ORD0004847,2440.26,13.35
ORD0004848,2530.56,7.92
ORD0004849,529.62,24.58
ORD0004850,5130.3,18.57
ORD0004851,5083.3,11.85
ORD0004852,7494.37,1.73
ORD0004853,2473.46,15.35
ORD0004854,5749.42,17.75
ORD0004855,6763.36,8.41
ORD0004856,8041.93,28.57
ORD0004857,1737.46,27.91
ORD0004858,3051.89,26.25
ORD0004859,3647.44,15.85
ORD0004860,5989.16,5.3
ORD0004861,1209.77,24.61
ORD0004862,6891.69,11.67
ORD0004863,8243.19,15.13
ORD0004864,728.63,15.63
ORD0004865,545.57,9.9
ORD0004866,3172.38,18.66
ORD0004867,3879.43,0.02
ORD0004868,3066.58,24.07
ORD0004869,2198.18,12.07
ORD0004870,4468.83,13.79
ORD0004871,7373.09,17.49
ORD0004872,6605.03,26.44
ORD0004873,4317.69,5.59
ORD0004874,1246.34,10.14
ORD0004875,9851.63,7.13
ORD0004876,5788.07,20.42
ORD0004877,7017.65,29.37
ORD0004878,5557.37,12.26
ORD0004879,5076.81,27.79
ORD0004880,794.29,16.89
ORD0004881,6424.42,1.27
ORD0004882,8302.62,3.68
ORD0004883,5259.22,6.65
ORD0004884,2245.08,3.93
ORD0004885,5483.7,21.44
ORD0004886,6648.93,0.04
ORD0004887,8167.73,15.47
ORD0004888,3224.97,0.01
ORD0004889,8639.81,5.02
ORD0004890,3453.49,25.64
ORD0004891,2010.93,15.56
ORD0004892,1148.69,26.28
ORD0004893,408.55,5.53
ORD0004894,3013.6,10.61
ORD0004895,4710.41,28.89
ORD0004896,1017.16,11.24
ORD0004897,642.51,22.43
ORD0004898,6575.35,2.72
ORD0004899,3022.52,17.05
ORD0004900,5826.14,5.69
ORD0004901,4071.6,23.53
ORD0004902,3799.4,26.31
ORD0004903,3426.83,17.27
ORD0004904,6751.25,22.19
ORD0004905,5971.84,25.0
ORD0004906,5806.24,15.97
ORD0004907,906.69,12.99
ORD0004908,6636.62,2.3
ORD0004909,177.09,0.34
ORD0004910,3180.77,28.44
ORD0004911,6014.71,6.12
ORD0004912,1713.07,25.07
ORD0004913,9586.71,16.75
ORD0004914,7182.35,23.44
ORD0004915,9364.05,10.97
ORD0004916,4954.92,27.35
ORD0004917,1103.99,12.68
ORD0004918,1621.61,17.73
ORD0004919,2154.6,4.21
ORD0004920,7647.82,8.38
ORD0004921,3594.84,28.85
ORD0004922,516.7,26.15
ORD0004923,8610.09,24.25
ORD0004924,509.35,1.56
ORD0004925,9921.06,6.4
ORD0004926,8740.54,2.19
ORD0004927,9296.27,14.88
ORD0004928,5269.29,10.46
ORD0004929,1629.55,13.47
ORD0004930,5454.92,11.66
ORD0004931,1151.55,20.72
ORD0004932,8973.33,29.45
ORD0004933,9060.64,23.67
ORD0004934,7432.5,21.62
ORD0004935,6531.7,27.51
ORD0004936,9947.31,17.76
ORD0004937,8318.65,28.3
ORD0004938,4350.33,14.71
ORD0004939,1023.69,3.31
ORD0004940,5588.24,1.44
ORD0004941,6467.88,16.26
ORD0004942,9002.25,20.02
ORD0004943,1404.42,20.05
ORD0004944,6486.19,6.9
ORD0004945,6827.52,25.31
ORD0004946,9269.04,5.87
ORD0004947,1902.89,10.72
ORD0004948,8760.68,15.24
ORD0004949,5003.68,21.62
ORD0004950,1443.01,12.88
ORD0004951,1591.37,3.45
ORD0004952,2916.44,19.88
ORD0004953,6040.33,16.65
ORD0004954,6906.49,21.03
ORD0004955,9964.78,24.46
ORD0004956,8473.6,26.44
ORD0004957,7068.54,19.0
ORD0004958,5750.13,12.14
ORD0004959,5520.97,29.01
ORD0004960,3657.17,10.31
ORD0004961,981.63,4.23
ORD0004962,584.64,6.51
ORD0004963,4279.71,15.57
ORD0004964,4108.99,8.22
ORD0004965,1121.86,20.67
ORD0004966,5612.29,0.4
ORD0004967,2625.58,23.89
ORD0004968,4129.99,1.28
ORD0004969,5457.04,2.26
ORD0004970,6150.73,27.21
ORD0004971,2640.88,24.13
ORD0004972,5562.93,7.08
ORD0004973,4306.04,9.77
ORD0004974,2876.85,26.26
ORD0004975,395.39,12.12
ORD0004976,5947.16,24.35
ORD0004977,7428.0,24.86
ORD0004978,9126.05,1.04
ORD0004979,8294.19,20.77
ORD0004980,4621.66,10.21
ORD0004981,4378.76,16.73
ORD0004982,6874.14,19.13
ORD0004983,9154.07,10.45
ORD0004984,6573.23,14.61
ORD0004985,1502.43,29.48
ORD0004986,873.92,4.29
ORD0004987,6224.76,0.48
ORD0004988,6240.95,13.63
ORD0004989,8608.01,19.52
ORD0004990,9086.24,5.37
ORD0004991,8494.92,20.23
ORD0004992,6308.3,8.63
ORD0004993,4121.74,11.72
ORD0004994,947.2,18.02
ORD0004995,3519.43,1.35
ORD0004996,3968.39,25.7
ORD0004997,2928.34,4.17
ORD0004998,9806.06,12.03
ORD0004999,4747.19,8.8
ORD0005000,7150.78,26.7
ORD0005001,3269.67,27.2
ORD0005002,1434.03,23.47
ORD0005003,6895.18,3.88
ORD0005004,8085.72,28.72
ORD0005005,939.54,22.76
ORD0005006,3930.77,23.06
ORD0005007,5447.42,13.06
ORD0005008,7703.14,9.25
ORD0005009,5268.72,8.1
ORD0005010,9418.17,26.28
ORD0005011,5985.51,18.94
ORD0005012,7882.39,12.39
ORD0005013,6539.62,3.75
ORD0005014,3758.82,4.72
ORD0005015,5026.6,14.73
ORD0005016,6869.78,1.34
ORD0005017,722.76,10.92
ORD0005018,9354.09,28.56
ORD0005019,2142.19,21.5
ORD0005020,1560.42,4.44
ORD0005021,1875.18,6.09
ORD0005022,1598.58,24.83
ORD0005023,3963.76,1.02
ORD0005024,5257.89,22.35
ORD0005025,5272.56,18.58
ORD0005026,6042.01,26.36
ORD0005027,4580.9,3.24
ORD0005028,9562.32,1.7
ORD0005029,7749.88,0.25
ORD0005030,3663.81,21.96
ORD0005031,2353.85,5.98
ORD0005032,967.8,21.57
ORD0005033,5198.85,11.14
ORD0005034,4195.72,9.88
ORD0005035,9610.73,18.71
ORD0005036,2952.73,4.48
ORD0005037,1579.29,21.77
ORD0005038,7139.97,0.2
ORD0005039,943.45,4.41
ORD0005040,8793.99,8.13
ORD0005041,2655.62,22.33
ORD0005042,7282.82,23.78
ORD0005043,2843.92,20.95
ORD0005044,8007.95,8.43
ORD0005045,406.59,27.1
ORD0005046,9269.76,14.56
ORD0005047,2302.21,20.84
ORD0005048,8023.55,5.91
ORD0005049,8444.02,13.97
ORD0005050,8361.29,17.75
ORD0005051,5485.52,20.68
ORD0005052,3107.0,22.69
ORD0005053,1057.02,3.44
ORD0005054,9312.54,4.42
ORD0005055,1018.02,14.76
ORD0005056,9409.19,25.96
ORD0005057,9021.89,15.51
ORD0005058,5072.26,19.59
ORD0005059,9605.13,24.12
ORD0005060,5711.93,4.52
ORD0005061,3176.25,29.2
ORD0005062,3503.66,13.89
ORD0005063,7746.33,22.64
ORD0005064,4408.67,6.51
ORD0005065,3391.71,15.12
ORD0005066,4571.42,8.47
ORD0005067,9447.18,10.4
ORD0005068,1362.22,6.4
ORD0005069,7052.49,15.07
ORD0005070,9508.47,4.31
ORD0005071,7514.96,29.76
ORD0005072,8257.25,4.47
ORD0005073,3177.08,22.44
ORD0005074,1369.79,9.66
ORD0005075,3336.66,2.03
ORD0005076,4712.82,15.79
ORD0005077,5615.28,5.6
ORD0005078,349.9,1.38
ORD0005079,2570.33,10.09
ORD0005080,2380.97,22.09
ORD0005081,1948.21,28.87
ORD0005082,1672.49,29.61
ORD0005083,4469.67,14.18
ORD0005084,3858.94,11.37
ORD0005085,538.18,3.86
ORD0005086,5505.22,14.85
ORD0005087,3277.43,20.89
ORD0005088,5055.48,2.37
ORD0005089,6684.75,1.67
ORD0005090,4779.12,6.23
ORD0005091,6871.74,24.65
ORD0005092,7196.15,11.7
ORD0005093,3663.09,5.69
ORD0005094,3777.04,22.5
ORD0005095,1449.01,3.85
ORD0005096,6601.0,1.03
ORD0005097,8429.83,21.36
ORD0005098,9411.62,7.71
ORD0005099,9551.48,6.6
ORD0005100,6392.15,3.65
ORD0005101,8072.17,2.45
ORD0005102,9227.56,10.66
ORD0005103,5949.72,26.02
ORD0005104,3881.32,9.18
ORD0005105,7107.49,9.36
ORD0005106,9322.58,6.41
ORD0005107,5992.08,18.37
ORD0005108,4840.37,24.32
ORD0005109,6866.9,10.87
ORD0005110,2348.11,7.29
ORD0005111,2838.61,17.42
ORD0005112,4564.14,18.67
ORD0005113,8435.8,14.02
ORD0005114,1013.13,22.5
ORD0005115,7488.49,23.75
ORD0005116,3095.19,8.83
ORD0005117,6037.58,14.89
ORD0005118,7415.04,16.28
ORD0005119,3623.85,16.55
ORD0005120,4192.22,2.06
ORD0005121,5353.76,15.2
ORD0005122,8394.91,14.28
ORD0005123,4094.36,28.44
ORD0005124,9960.16,24.27
ORD0005125,1395.25,10.99
ORD0005126,5948.56,14.97
ORD0005127,2625.76,13.69
ORD0005128,9778.54,6.59
ORD0005129,1362.88,27.09
ORD0005130,5875.38,1.35
ORD0005131,9206.27,6.43
ORD0005132,1685.76,5.59
ORD0005133,8722.34,9.64
ORD0005134,5611.8,27.88
ORD0005135,4445.82,8.7
ORD0005136,2146.72,3.53
ORD0005137,3190.75,28.25
ORD0005138,7404.27,27.09
ORD0005139,2261.6,11.89
ORD0005140,4686.9,13.79
ORD0005141,7258.27,14.89
ORD0005142,163.14,0.54
ORD0005143,4086.62,12.33
ORD0005144,9980.37,22.87
ORD0005145,4081.95,0.11
ORD0005146,9673.09,11.33
ORD0005147,7198.78,4.86
ORD0005148,9925.45,25.57
ORD0005149,1289.45,29.01
ORD0005150,7895.69,19.35
ORD0005151,1357.88,17.43
ORD0005152,9286.52,25.76
ORD0005153,5084.11,25.96
ORD0005154,5418.13,14.42
ORD0005155,7922.35,22.88
ORD0005156,1423.27,7.84
ORD0005157,7925.4,17.96
ORD0005158,2055.86,0.33
ORD0005159,3063.71,23.38
ORD0005160,6474.09,29.95
ORD0005161,4365.8,4.98
ORD0005162,7628.85,27.0
ORD0005163,4068.78,29.0
ORD0005164,421.37,8.19
ORD0005165,3587.91,6.95
ORD0005166,1898.87,7.57
ORD0005167,9150.04,6.17
ORD0005168,3466.51,24.34
ORD0005169,2843.46,26.35
ORD0005170,5667.97,3.37
ORD0005171,5256.46,9.28
ORD0005172,8616.11,12.99
ORD0005173,1070.97,29.01
ORD0005174,1895.02,0.87
ORD0005175,3949.11,7.05
ORD0005176,5617.57,2.65
ORD0005177,7595.71,0.57
ORD0005178,5635.2,21.78
ORD0005179,2332.7,11.29
ORD0005180,6296.6,15.87
ORD0005181,923.32,12.32
ORD0005182,3446.7,10.49
ORD0005183,3678.15,29.55
ORD0005184,5569.6,18.76
ORD0005185,3785.5,27.96
ORD0005186,1752.51,18.68
ORD0005187,5046.44,22.64
ORD0005188,9221.82,6.26
ORD0005189,8546.41,5.8
ORD0005190,6924.54,10.09
ORD0005191,5015.79,14.67
ORD0005192,4666.04,15.59
ORD0005193,4814.79,10.98
ORD0005194,2175.04,23.65
ORD0005195,4308.94,6.26
ORD0005196,7778.02,2.68
ORD0005197,2642.7,17.87
ORD0005198,5889.76,6.6
ORD0005199,8158.85,16.66
ORD0005200,9603.34,19.57
ORD0005201,8014.53,5.37
ORD0005202,7887.57,25.65
ORD0005203,2000.69,18.23
ORD0005204,228.56,24.34
ORD0005205,8510.3,3.45
ORD0005206,8672.28,0.99
ORD0005207,842.46,6.72
ORD0005208,1152.0,9.24
ORD0005209,9673.47,9.23
ORD0005210,1915.94,5.96
ORD0005211,9721.02,14.98
ORD0005212,1647.21,2.24
ORD0005213,9928.95,18.11
ORD0005214,961.61,25.92
ORD0005215,5293.29,11.81
ORD0005216,8022.26,11.53
ORD0005217,8210.8,24.7
ORD0005218,8272.63,21.12
ORD0005219,283.63,25.18
ORD0005220,9809.63,19.76
ORD0005221,5749.8,2.69
ORD0005222,9814.29,14.44
ORD0005223,5350.12,27.66
ORD0005224,3876.06,18.39
ORD0005225,5765.73,13.85
ORD0005226,2388.55,13.56
ORD0005227,9780.3,17.52
ORD0005228,4004.59,1.35
ORD0005229,1894.13,5.81
ORD0005230,1893.92,9.17
ORD0005231,6778.8,1.71
ORD0005232,5138.28,11.61
ORD0005233,5702.45,29.43
ORD0005234,8968.47,27.34
ORD0005235,6242.45,14.07
ORD0005236,6679.27,22.59
ORD0005237,3703.96,27.45
ORD0005238,4494.92,5.86
ORD0005239,7705.39,14.67
ORD0005240,170.42,3.47
ORD0005241,3422.86,20.33
ORD0005242,1049.16,28.95
ORD0005243,6791.68,6.17
ORD0005244,8102.91,21.9
ORD0005245,8515.47,0.14
ORD0005246,9667.48,12.72
ORD0005247,3469.28,15.25
ORD0005248,6909.81,26.02
ORD0005249,6898.0,12.6
ORD0005250,722.08,27.84
ORD0005251,5285.08,20.21
ORD0005252,4795.4,28.25
ORD0005253,5059.45,29.59
ORD0005254,4840.61,24.9
ORD0005255,9212.28,17.73
ORD0005256,8309.85,28.47
ORD0005257,9166.48,29.79
ORD0005258,4166.15,8.15
ORD0005259,5012.22,5.05
ORD0005260,2087.57,14.7
ORD0005261,8412.61,19.74
ORD0005262,8861.71,22.96
ORD0005263,3571.44,11.81
ORD0005264,8731.59,7.92
ORD0005265,3414.31,13.33
ORD0005266,7440.02,11.55
ORD0005267,2666.9,17.5
ORD0005268,2724.27,13.28
ORD0005269,875.24,10.61
ORD0005270,6320.74,22.15
ORD0005271,2823.25,13.3
ORD0005272,2602.14,9.59
ORD0005273,457.18,19.16
ORD0005274,2606.56,23.24
ORD0005275,2489.24,14.85
ORD0005276,6045.11,0.17
ORD0005277,7277.25,20.38
ORD0005278,7505.57,18.33
ORD0005279,3216.72,6.81
ORD0005280,6275.06,9.98
ORD0005281,367.16,13.23
ORD0005282,8165.94,8.39
ORD0005283,8682.31,0.98
ORD0005284,9681.59,15.75
ORD0005285,3808.52,15.96
ORD0005286,2067.34,16.01
ORD0005287,9256.64,17.41
ORD0005288,1946.64,18.21
ORD0005289,2551.98,18.03
ORD0005290,3099.14,22.21
ORD0005291,524.7,27.56
ORD0005292,8133.08,0.88
ORD0005293,2291.97,6.27
ORD0005294,9679.14,26.26
ORD0005295,964.88,0.04
ORD0005296,8811.12,6.55
ORD0005297,8126.9,21.2
ORD0005298,8400.47,9.43
ORD0005299,554.31,22.14
ORD0005300,1497.41,10.83
ORD0005301,2381.56,15.99
ORD0005302,6353.23,12.96
ORD0005303,2100.7,8.74
ORD0005304,4006.23,8.43
ORD0005305,4327.71,20.75
ORD0005306,9978.26,28.62
ORD0005307,4001.55,12.96
ORD0005308,469.69,6.55
ORD0005309,8585.41,4.09
ORD0005310,4908.35,24.67
ORD0005311,5746.73,14.24
ORD0005312,1203.45,17.84
ORD0005313,7847.34,21.26
ORD0005314,7603.27,8.51
ORD0005315,8175.59,1.6
ORD0005316,979.0,5.37
ORD0005317,4943.41,1.35
ORD0005318,8061.52,3.31
ORD0005319,8751.14,9.84
ORD0005320,3978.23,29.3
ORD0005321,2697.47,26.43
ORD0005322,4810.19,19.02
ORD0005323,2101.63,5.89
ORD0005324,2436.98,25.04
ORD0005325,4328.45,7.91
ORD0005326,2228.13,9.64
ORD0005327,8635.89,11.14
ORD0005328,7087.56,14.19
ORD0005329,5941.42,25.65
ORD0005330,326.98,24.26
ORD0005331,3504.99,22.72
ORD0005332,6449.14,5.5
ORD0005333,413.87,22.82
ORD0005334,387.03,12.1
ORD0005335,5325.79,10.02
ORD0005336,7586.55,1.81
ORD0005337,943.44,25.38
ORD0005338,7026.02,20.41
ORD0005339,1285.53,4.8
ORD0005340,1905.1,26.49
ORD0005341,4051.36,2.85
ORD0005342,2262.37,3.29
ORD0005343,1957.27,13.85
ORD0005344,3702.76,19.34
ORD0005345,5257.08,8.93
ORD0005346,6754.5,21.0
ORD0005347,9663.72,27.28
ORD0005348,2559.76,12.34
ORD0005349,5055.43,0.27
ORD0005350,9175.0,15.15
ORD0005351,9794.19,14.68
ORD0005352,754.77,1.35
ORD0005353,8046.18,12.13
ORD0005354,6447.68,3.57
ORD0005355,396.63,12.82
ORD0005356,504.21,1.07
ORD0005357,4605.18,6.15
ORD0005358,5424.64,19.36
ORD0005359,4469.54,21.92
ORD0005360,5171.67,5.89
ORD0005361,205.24,7.63
ORD0005362,8430.11,10.54
ORD0005363,2209.36,27.89
ORD0005364,3352.78,8.54
ORD0005365,6816.09,26.04
ORD0005366,8788.65,18.61
ORD0005367,4844.17,15.42
ORD0005368,6181.96,5.67
ORD0005369,8682.03,16.62
ORD0005370,8209.76,7.35
ORD0005371,6665.88,11.7
ORD0005372,9861.68,7.37
ORD0005373,9487.41,12.84
ORD0005374,7467.64,9.77
ORD0005375,6279.33,24.86
ORD0005376,9486.84,29.82
ORD0005377,8898.7,16.52
ORD0005378,6623.99,27.03
ORD0005379,9965.5,17.63
ORD0005380,337.15,29.88
ORD0005381,9720.01,1.01
ORD0005382,6300.7,11.15
ORD0005383,150.28,21.4
ORD0005384,3488.55,12.7
ORD0005385,6287.45,1.62
ORD0005386,7457.85,4.77
ORD0005387,8350.71,19.47
ORD0005388,8999.44,18.21
ORD0005389,6021.35,18.67
ORD0005390,3872.86,6.57
ORD0005391,9598.01,24.68
ORD0005392,1734.81,7.38
ORD0005393,8511.89,11.99
ORD0005394,2720.9,0.1
ORD0005395,2523.77,13.21
ORD0005396,6462.4,3.52
ORD0005397,3596.87,24.15
ORD0005398,8431.72,24.13
ORD0005399,6857.91,6.25
ORD0005400,1717.19,3.52
ORD0005401,8677.18,18.84
ORD0005402,3637.1,2.8
ORD0005403,9766.28,9.79
ORD0005404,317.72,3.84
ORD0005405,876.02,28.42
ORD0005406,1486.31,1.17
ORD0005407,9967.43,25.63
ORD0005408,9339.48,3.79
ORD0005409,9094.8,9.03
ORD0005410,8757.41,23.45
ORD0005411,422.07,7.13
ORD0005412,9680.27,27.29
ORD0005413,3531.24,15.92
ORD0005414,7117.28,6.53
ORD0005415,5210.43,13.3
ORD0005416,8263.09,18.0
ORD0005417,8861.27,17.61
ORD0005418,5301.81,22.45
ORD0005419,2781.86,21.5
ORD0005420,6417.04,9.82
ORD0005421,5310.04,3.15
ORD0005422,8594.41,16.07
ORD0005423,4911.59,25.79
ORD0005424,1959.16,15.46
ORD0005425,1467.02,27.95
ORD0005426,8534.32,17.61
ORD0005427,8693.93,2.95
ORD0005428,3498.62,26.12
ORD0005429,3714.78,14.01
ORD0005430,4246.15,15.84
ORD0005431,5306.89,21.71
ORD0005432,3431.78,10.15
ORD0005433,506.08,1.61
ORD0005434,5181.69,17.26
ORD0005435,7306.52,25.57
ORD0005436,6243.7,25.35
ORD0005437,2691.84,15.05
ORD0005438,3938.04,20.26
ORD0005439,3451.98,24.74
ORD0005440,7645.85,15.37
ORD0005441,2889.08,22.18
ORD0005442,8859.27,25.36
ORD0005443,7397.23,15.31
ORD0005444,1448.68,7.66
ORD0005445,4131.5,8.71
ORD0005446,2449.54,9.97
ORD0005447,4491.84,25.52
ORD0005448,5997.03,10.83
ORD0005449,7860.16,18.04
ORD0005450,8019.24,28.02
ORD0005451,3745.85,9.98
ORD0005452,5156.72,25.76
ORD0005453,5127.12,21.35
ORD0005454,6674.07,13.4
ORD0005455,7782.05,9.0
ORD0005456,7699.63,13.56
ORD0005457,5016.86,14.79
ORD0005458,3783.83,26.22
ORD0005459,3762.38,26.38
ORD0005460,1262.97,6.5
ORD0005461,4529.04,25.55
ORD0005462,7392.94,24.37
ORD0005463,2558.36,17.88
ORD0005464,6195.38,0.51
ORD0005465,715.03,8.55
ORD0005466,3376.25,10.93
ORD0005467,9834.4,16.42
ORD0005468,3174.34,20.64
ORD0005469,4218.94,26.89
ORD0005470,9228.03,25.36
ORD0005471,1144.68,12.79
ORD0005472,2055.03,16.91
ORD0005473,7902.11,19.77
ORD0005474,4936.93,4.62
ORD0005475,3703.74,6.63
ORD0005476,9026.22,27.9
ORD0005477,7787.58,12.93
ORD0005478,2708.72,22.03
ORD0005479,306.13,9.03
ORD0005480,7844.16,27.34
ORD0005481,9858.73,14.72
ORD0005482,6827.45,11.92
ORD0005483,2053.71,1.88
ORD0005484,2901.97,11.03
ORD0005485,1220.44,18.83
ORD0005486,2835.42,14.89
ORD0005487,9296.0,24.57
ORD0005488,653.23,8.49
ORD0005489,3708.92,16.67
ORD0005490,7924.03,10.6
ORD0005491,6262.62,10.09
ORD0005492,8324.72,27.71
ORD0005493,8034.06,28.75
ORD0005494,4297.23,16.75
ORD0005495,9701.62,6.44
ORD0005496,3792.82,29.1
ORD0005497,6614.47,20.98
ORD0005498,8620.37,12.44
ORD0005499,5138.85,16.81
ORD0005500,7844.96,10.68
ORD0005501,177.01,29.66
ORD0005502,7463.8,2.75
ORD0005503,5077.15,22.77
ORD0005504,603.07,6.03
ORD0005505,4789.13,11.12
ORD0005506,3363.33,14.15
ORD0005507,3278.49,4.76
ORD0005508,6294.9,17.37
ORD0005509,5872.4,6.69
ORD0005510,5604.28,26.62
ORD0005511,7806.52,18.48
ORD0005512,9658.71,26.11
ORD0005513,6715.47,12.61
ORD0005514,5282.77,28.67
ORD0005515,8845.2,29.5
ORD0005516,5508.58,19.39
ORD0005517,341.99,2.64
ORD0005518,3748.68,23.7
ORD0005519,5563.49,17.92
ORD0005520,1019.06,11.08
ORD0005521,2125.63,1.31
ORD0005522,4118.38,1.45
ORD0005523,6149.78,5.7
ORD0005524,6810.87,7.12
ORD0005525,2249.62,17.12
ORD0005526,2505.64,17.62
ORD0005527,1930.92,0.07
ORD0005528,6724.2,7.09
ORD0005529,5649.11,13.43
ORD0005530,1778.64,19.65
ORD0005531,9525.4,16.79
ORD0005532,6187.89,15.85
ORD0005533,2904.93,28.17
ORD0005534,5245.36,22.58
ORD0005535,4180.92,13.58
ORD0005536,4101.39,22.43
ORD0005537,2802.39,25.3
ORD0005538,1437.63,0.24
ORD0005539,2402.6,15.38
ORD0005540,1017.78,8.82
ORD0005541,7454.29,12.14
ORD0005542,2991.81,8.34
ORD0005543,7306.51,12.39
ORD0005544,2820.66,0.9
ORD0005545,4684.69,16.76
ORD0005546,7688.31,22.95
ORD0005547,7640.09,17.98
ORD0005548,4397.53,7.19
ORD0005549,5979.44,19.54
ORD0005550,5231.0,20.49
ORD0005551,5541.69,13.31
ORD0005552,8561.9,8.18
ORD0005553,5708.14,9.33
ORD0005554,5312.1,19.91
ORD0005555,3128.96,28.5
ORD0005556,3901.82,18.3
ORD0005557,9829.3,17.07
ORD0005558,7061.07,7.48
ORD0005559,8122.7,9.91
ORD0005560,4427.91,9.33
ORD0005561,1527.31,18.45
ORD0005562,201.35,4.58
ORD0005563,3850.66,23.82
ORD0005564,7614.14,25.41
ORD0005565,9393.55,24.16
ORD0005566,2755.86,28.65
ORD0005567,3947.15,12.55
ORD0005568,9960.4,15.58
ORD0005569,9591.49,3.65
ORD0005570,9864.9,5.46
ORD0005571,1477.14,23.45
ORD0005572,1544.35,19.95
ORD0005573,6534.27,29.24
ORD0005574,6491.46,7.99
ORD0005575,5645.83,4.12
ORD0005576,9042.83,6.8
ORD0005577,2157.11,14.58
ORD0005578,5624.17,8.1
ORD0005579,9814.36,20.26
ORD0005580,736.79,15.44
ORD0005581,4970.2,9.02
ORD0005582,8844.18,15.62
ORD0005583,3335.14,15.04
ORD0005584,609.43,7.96
ORD0005585,3364.05,17.52
ORD0005586,6896.21,27.4
ORD0005587,3322.96,23.27
ORD0005588,6659.66,19.55
ORD0005589,6694.24,23.72
ORD0005590,3781.22,24.03
ORD0005591,5073.92,16.85
ORD0005592,121.08,26.6
ORD0005593,3439.51,25.49
ORD0005594,1404.47,11.87
ORD0005595,7511.25,19.55
ORD0005596,2685.27,7.66
ORD0005597,6056.38,6.45
ORD0005598,4200.89,6.73
ORD0005599,4722.23,11.03
ORD0005600,1162.97,28.86
ORD0005601,3615.8,26.48
ORD0005602,8016.4,5.33
ORD0005603,708.37,4.53
ORD0005604,9808.79,15.3
ORD0005605,4486.46,13.68
ORD0005606,1087.54,11.06
