ORDER_ID,AMOUNT,DISCOUNT
ORD0040153,7522.42,4.01
ORD0040154,9453.64,27.45
ORD0040155,8296.99,6.41
ORD0040156,6243.95,26.69
ORD0040157,6516.96,22.04
ORD0040158,4515.39,17.68
ORD0040159,4020.92,1.43
ORD0040160,575.51,17.09
ORD0040161,1844.45,28.6
ORD0040162,176.01,23.96
ORD0040163,8383.53,21.95
ORD0040164,8001.22,15.7
ORD0040165,8257.71,4.9
ORD0040166,4231.21,26.89
ORD0040167,8077.85,28.21
ORD0040168,5890.8,1.41
ORD0040169,812.65,5.94
ORD0040170,2166.81,0.23
ORD0040171,1945.52,10.25
ORD0040172,8370.29,14.81
ORD0040173,1814.51,23.99
ORD0040174,6028.38,17.3
ORD0040175,4346.28,15.94
ORD0040176,2250.88,8.75
ORD0040177,2283.55,2.93
ORD0040178,3956.48,24.97
ORD0040179,5927.22,21.44
ORD0040180,3832.75,27.4
ORD0040181,9911.65,8.57
ORD0040182,2431.34,6.92
ORD0040183,6681.12,3.69
ORD0040184,595.3,22.02
ORD0040185,4050.31,22.52
ORD0040186,8083.62,2.68
ORD0040187,9309.23,12.85
ORD0040188,7628.64,10.31
ORD0040189,6406.48,3.46
ORD0040190,7037.35,13.41
ORD0040191,4408.17,14.19
ORD0040192,2856.57,23.88
ORD0040193,5296.68,20.48
ORD0040194,9369.85,0.66
ORD0040195,732.13,29.05
ORD0040196,9100.35,24.34
ORD0040197,3142.16,8.62
ORD0040198,5854.77,26.59
ORD0040199,8815.98,25.51
ORD0040200,3088.7,27.88
ORD0040201,4586.01,18.03
ORD0040202,2839.48,12.02
ORD0040203,7198.29,23.85
ORD0040204,4578.88,14.38
ORD0040205,324.42,23.69
ORD0040206,5394.82,28.33
ORD0040207,475.75,29.22
ORD0040208,5141.33,7.44
ORD0040209,1003.5,14.94
ORD0040210,2470.09,7.85
ORD0040211,8763.73,20.54
ORD0040212,7918.65,14.95
ORD0040213,3688.12,5.58
ORD0040214,4428.76,19.64
ORD0040215,3518.04,14.91
ORD0040216,7205.21,17.87
ORD0040217,5776.55,26.61
ORD0040218,6618.53,27.17
ORD0040219,2746.84,2.58
ORD0040220,2365.65,14.28
ORD0040221,4715.52,25.6
ORD0040222,8211.29,19.43
ORD0040223,6219.42,4.35
ORD0040224,8200.84,6.74
ORD0040225,5188.48,28.43
ORD0040226,1682.65,8.01
ORD0040227,6577.81,11.56
ORD0040228,2641.19,21.25
ORD0040229,5229.47,0.69
ORD0040230,2237.94,18.97
ORD0040231,9362.75,8.28
ORD0040232,7925.57,26.77
ORD0040233,2484.92,18.59
ORD0040234,4025.23,17.44
ORD0040235,3620.7,25.23
ORD0040236,8567.35,26.01
ORD0040237,225.67,0.2
ORD0040238,717.11,21.9
ORD0040239,2116.7,10.6
ORD0040240,2830.96,9.17
ORD0040241,9040.94,19.46
ORD0040242,530.82,17.76
ORD0040243,4195.29,25.9
ORD0040244,4012.44,0.93
ORD0040245,2759.69,15.74
ORD0040246,9932.39,2.32
ORD0040247,5160.21,12.36
ORD0040248,1339.46,27.88
ORD0040249,4585.02,11.67
ORD0040250,7513.45,26.68
ORD0040251,267.09,4.28
ORD0040252,7838.64,15.19
ORD0040253,2189.3,2.64
ORD0040254,8650.76,16.57
ORD0040255,9805.53,10.12
ORD0040256,3402.36,2.1
ORD0040257,5748.33,11.23
ORD0040258,7940.09,13.98
ORD0040259,3149.36,10.2
ORD0040260,3363.57,0.98
ORD0040261,8105.23,25.76
ORD0040262,2626.48,26.32
ORD0040263,207.0,0.67
ORD0040264,7540.87,12.27
ORD0040265,1333.31,1.75
ORD0040266,5842.17,23.21
ORD0040267,8501.29,2.24
ORD0040268,1184.59,8.55
ORD0040269,4449.68,23.72
ORD0040270,4048.46,16.64
ORD0040271,2041.43,28.01
ORD0040272,2368.69,13.2
ORD0040273,6867.72,2.67
ORD0040274,6932.52,19.83
ORD0040275,8006.54,21.58
ORD0040276,686.56,25.9
ORD0040277,7887.36,0.01
ORD0040278,220.24,25.71
ORD0040279,8009.55,26.06
ORD0040280,3426.24,29.26
ORD0040281,8819.13,13.81
ORD0040282,8614.05,3.6
ORD0040283,6208.3,10.24
ORD0040284,7383.1,13.11
ORD0040285,2670.67,1.17
ORD0040286,2594.17,15.69
ORD0040287,9455.7,6.89
ORD0040288,6639.51,25.84
ORD0040289,5082.21,25.63
ORD0040290,7744.58,10.92
ORD0040291,3727.83,26.1
ORD0040292,5614.59,23.21
ORD0040293,7892.02,24.53
ORD0040294,1945.91,14.0
ORD0040295,3080.83,8.33
ORD0040296,7694.81,16.25
ORD0040297,9989.86,23.79
ORD0040298,8732.6,6.36
ORD0040299,5511.62,19.72
ORD0040300,4045.1,17.18
ORD0040301,9215.61,29.23
ORD0040302,2807.45,0.24
ORD0040303,5771.83,7.45
ORD0040304,1426.54,20.45
ORD0040305,111.65,1.38
ORD0040306,7044.42,15.96
ORD0040307,1519.5,27.04
ORD0040308,6558.97,17.11
ORD0040309,188.08,20.2
ORD0040310,8950.58,16.25
ORD0040311,6828.63,12.16
ORD0040312,1400.82,7.72
ORD0040313,9730.74,22.15
ORD0040314,9663.67,2.37
ORD0040315,7039.29,5.02
ORD0040316,1498.41,22.31
ORD0040317,2231.33,24.49
ORD0040318,1288.3,15.19
ORD0040319,9012.02,3.7
ORD0040320,6876.24,9.04
ORD0040321,9571.02,27.86
ORD0040322,5394.42,21.33
ORD0040323,267.72,28.17
ORD0040324,5920.45,16.52
ORD0040325,4497.33,7.35
ORD0040326,8278.98,11.14
ORD0040327,5978.69,15.29
ORD0040328,4455.71,14.23
ORD0040329,917.55,8.99
ORD0040330,861.2,0.15
ORD0040331,3544.6,3.49
ORD0040332,4358.97,14.5
ORD0040333,1782.58,20.87
ORD0040334,677.3,6.98
ORD0040335,8557.64,14.46
ORD0040336,5171.25,21.85
ORD0040337,2494.42,21.37
ORD0040338,7426.19,10.35
ORD0040339,9434.57,28.41
ORD0040340,4487.13,6.79
ORD0040341,7073.58,0.65
ORD0040342,5198.11,15.67
ORD0040343,1859.93,9.5
ORD0040344,278.73,17.0
ORD0040345,1114.03,18.08
ORD0040346,6446.43,5.55
ORD0040347,1717.54,15.86
ORD0040348,7832.46,9.51
ORD0040349,2149.06,23.34
ORD0040350,7242.44,27.45
ORD0040351,4275.63,10.44
ORD0040352,4500.43,5.94
ORD0040353,915.89,24.69
ORD0040354,8369.63,26.89
ORD0040355,5344.39,12.0
ORD0040356,4997.08,11.12
ORD0040357,1308.25,19.45
ORD0040358,3341.5,8.28
ORD0040359,4636.62,5.36
ORD0040360,3676.43,3.35
ORD0040361,7164.68,20.26
ORD0040362,297.31,20.3
ORD0040363,5984.64,18.56
ORD0040364,5392.44,6.72
ORD0040365,6316.54,1.77
ORD0040366,6778.54,5.87
ORD0040367,9935.91,0.4
ORD0040368,6545.17,4.69
ORD0040369,2324.38,19.11
ORD0040370,9536.04,5.84
ORD0040371,7468.45,20.23
ORD0040372,9368.12,29.88
ORD0040373,8416.59,29.49
ORD0040374,6968.72,5.41
ORD0040375,8734.53,22.8
ORD0040376,1921.89,7.57
ORD0040377,7776.47,15.79
ORD0040378,6535.1,9.93
ORD0040379,6120.09,11.23
ORD0040380,2116.36,18.33
ORD0040381,2742.5,2.75
ORD0040382,4367.64,16.9
ORD0040383,2203.59,25.53
ORD0040384,4894.56,29.84
ORD0040385,8534.44,29.01
ORD0040386,5798.25,0.04
ORD0040387,8286.74,9.78
ORD0040388,2723.34,5.71
ORD0040389,9915.96,6.69
ORD0040390,7458.28,20.51
ORD0040391,4546.14,14.25
ORD0040392,9921.96,10.83
ORD0040393,2858.23,4.22
ORD0040394,9682.98,4.11
ORD0040395,1049.66,0.21
ORD0040396,7454.25,12.04
ORD0040397,7409.1,8.24
ORD0040398,1641.28,2.46
ORD0040399,2493.8,28.65
ORD0040400,3498.84,27.77
ORD0040401,6849.79,1.13
ORD0040402,7209.52,21.36
ORD0040403,8084.32,21.46
ORD0040404,9650.4,25.0
ORD0040405,4881.15,20.87
ORD0040406,1900.48,14.68
ORD0040407,5786.24,2.88
ORD0040408,2103.06,20.47
ORD0040409,1859.2,25.99
ORD0040410,9645.92,2.66
ORD0040411,4373.85,28.31
ORD0040412,9339.69,8.88
ORD0040413,5378.98,6.26
ORD0040414,1348.0,9.04
ORD0040415,4049.19,24.51
ORD0040416,5212.68,28.83
ORD0040417,8700.73,3.58
ORD0040418,6015.13,14.45
ORD0040419,4298.66,7.98
ORD0040420,6724.19,26.52
ORD0040421,7528.93,26.84
ORD0040422,8035.24,10.03
ORD0040423,6266.13,18.28
ORD0040424,7167.03,16.78
ORD0040425,2695.91,24.64
ORD0040426,3369.33,25.59
ORD0040427,7599.87,0.6
ORD0040428,5899.03,9.6
ORD0040429,6799.77,13.63
ORD0040430,4407.71,4.94
ORD0040431,5515.46,11.7
ORD0040432,3024.22,2.66
ORD0040433,8437.81,19.35
ORD0040434,2254.33,29.16
ORD0040435,6728.37,11.62
ORD0040436,9199.27,6.19
ORD0040437,2549.9,14.45
ORD0040438,4403.62,19.49
ORD0040439,8169.82,3.65
ORD0040440,2811.9,28.86
ORD0040441,1324.24,28.36
ORD0040442,514.67,11.91
ORD0040443,4035.35,22.13
ORD0040444,7520.85,20.23
ORD0040445,7926.22,0.35
ORD0040446,8101.85,29.67
ORD0040447,8316.25,13.33
ORD0040448,3885.61,23.95
ORD0040449,4938.91,8.58
ORD0040450,985.39,3.31
ORD0040451,6319.3,25.36
ORD0040452,8679.94,16.07
ORD0040453,3960.9,1.62
ORD0040454,3442.93,12.68
ORD0040455,1888.67,22.07
ORD0040456,7913.71,13.67
ORD0040457,710.39,1.73
ORD0040458,8229.9,9.74
ORD0040459,668.91,24.07
ORD0040460,1271.77,15.56
ORD0040461,8828.63,20.51
ORD0040462,1455.08,28.82
ORD0040463,4494.18,6.61
ORD0040464,2750.37,23.33
ORD0040465,1264.38,16.69
ORD0040466,9063.16,5.51
ORD0040467,1541.29,9.26
ORD0040468,5615.0,0.81
ORD0040469,5199.7,9.37
ORD0040470,8038.87,9.63
ORD0040471,397.13,0.44
ORD0040472,7912.13,24.01
ORD0040473,1654.08,12.32
ORD0040474,746.48,1.91
ORD0040475,2870.65,24.78
ORD0040476,6256.77,5.85
ORD0040477,9588.01,22.92
ORD0040478,4915.22,19.97
ORD0040479,1373.84,15.65
ORD0040480,2461.33,13.09
ORD0040481,402.8,20.85
ORD0040482,1639.78,17.39
ORD0040483,753.76,8.61
ORD0040484,9292.09,24.85
ORD0040485,6939.2,24.85
ORD0040486,8346.69,4.04
ORD0040487,3973.29,27.77
ORD0040488,5233.32,9.57
ORD0040489,6394.03,4.0
ORD0040490,3839.28,28.91
ORD0040491,755.61,4.75
ORD0040492,4142.17,15.19
ORD0040493,996.58,8.77
ORD0040494,6001.65,19.46
ORD0040495,9655.73,20.29
ORD0040496,4824.66,27.83
ORD0040497,8897.11,20.27
ORD0040498,6980.19,18.39
ORD0040499,3021.31,13.84
ORD0040500,7596.32,27.16
ORD0040501,113.07,10.72
ORD0040502,6040.76,23.56
ORD0040503,8988.98,5.94
ORD0040504,695.0,3.82
ORD0040505,1030.37,20.84
ORD0040506,8687.62,0.74
ORD0040507,7245.45,12.38
ORD0040508,5491.8,14.97
ORD0040509,5453.82,19.51
ORD0040510,3759.41,18.2
ORD0040511,7249.69,13.04
ORD0040512,5135.75,24.98
ORD0040513,2397.63,0.84
ORD0040514,2548.29,1.23
ORD0040515,9681.83,7.09
ORD0040516,7885.0,7.01
ORD0040517,6589.34,24.74
ORD0040518,9879.06,9.62
ORD0040519,7226.37,1.45
ORD0040520,9347.75,0.4
ORD0040521,6406.0,2.98
ORD0040522,1993.11,13.67
ORD0040523,8942.85,19.53
ORD0040524,4752.81,22.28
ORD0040525,316.42,27.53
ORD0040526,3656.56,13.35
ORD0040527,2436.11,25.09
ORD0040528,4242.79,1.63
ORD0040529,6230.45,8.89
ORD0040530,2627.91,17.11
ORD0040531,848.06,23.14
ORD0040532,9229.11,7.3
ORD0040533,6583.59,13.84
ORD0040534,6003.65,28.64
ORD0040535,2606.96,19.62
ORD0040536,8169.79,24.99
ORD0040537,431.06,2.77
ORD0040538,5765.17,21.35
ORD0040539,788.3,6.88
ORD0040540,7137.24,17.08
ORD0040541,7873.09,24.24
ORD0040542,190.79,14.74
ORD0040543,8316.46,14.68
ORD0040544,5343.2,9.82
ORD0040545,6475.32,4.72
ORD0040546,6082.18,27.83
ORD0040547,7678.02,23.71
ORD0040548,1373.79,4.14
ORD0040549,4293.22,22.35
ORD0040550,4105.75,11.87
ORD0040551,3716.79,8.23
ORD0040552,6373.89,22.98
ORD0040553,8008.13,14.91
ORD0040554,6203.01,11.68
ORD0040555,4907.9,20.97
ORD0040556,2960.83,5.73
ORD0040557,3694.34,5.58
ORD0040558,2435.22,23.26
ORD0040559,8810.85,8.26
ORD0040560,5706.36,6.38
ORD0040561,7590.16,13.69
ORD0040562,5798.01,17.62
ORD0040563,6353.88,3.57
ORD0040564,652.37,23.64
ORD0040565,5285.52,17.49
ORD0040566,3537.8,20.37
ORD0040567,5172.3,6.7
ORD0040568,5528.86,15.95
ORD0040569,8083.27,11.29
ORD0040570,8497.57,27.43
ORD0040571,8081.91,29.2
ORD0040572,8901.61,28.52
ORD0040573,4766.85,1.04
ORD0040574,546.83,8.2
ORD0040575,6255.59,28.48
ORD0040576,9436.91,22.47
ORD0040577,3962.22,16.46
ORD0040578,6971.68,5.01
ORD0040579,8370.29,27.03
ORD0040580,2862.83,3.69
ORD0040581,3956.06,16.6
ORD0040582,7036.82,16.66
ORD0040583,8920.71,27.78
ORD0040584,568.65,0.19
ORD0040585,4248.78,21.65
ORD0040586,5196.28,25.05
ORD0040587,331.06,15.2
ORD0040588,2573.33,8.03
ORD0040589,5519.15,20.85
ORD0040590,4936.31,4.8
ORD0040591,6688.89,0.6
ORD0040592,9233.02,0.87
ORD0040593,7673.43,13.1
ORD0040594,154.12,15.57
ORD0040595,7442.83,28.13
ORD0040596,9178.34,12.27
ORD0040597,4855.79,10.56
ORD0040598,5795.59,26.72
ORD0040599,9469.67,27.39
ORD0040600,7118.39,17.51
ORD0040601,391.9,16.54
ORD0040602,7042.54,26.53
ORD0040603,7854.92,18.2
ORD0040604,596.08,2.22
ORD0040605,3817.1,9.83
ORD0040606,7141.18,29.32
ORD0040607,3488.15,17.46
ORD0040608,2572.62,22.55
ORD0040609,7609.56,2.5
ORD0040610,6912.5,7.72
ORD0040611,8818.92,25.94
ORD0040612,1702.25,20.36
ORD0040613,966.86,13.41
ORD0040614,2030.56,3.87
ORD0040615,7418.93,16.15
ORD0040616,3402.3,26.38
ORD0040617,2656.17,29.96
ORD0040618,9857.06,16.01
ORD0040619,9902.62,15.81
ORD0040620,8589.48,1.09
ORD0040621,1225.8,19.95
ORD0040622,5296.01,11.35
ORD0040623,6645.05,3.13
ORD0040624,4026.66,3.89
ORD0040625,8256.1,0.98
ORD0040626,1963.2,20.15
ORD0040627,8339.67,5.96
ORD0040628,5899.35,0.24
ORD0040629,5493.1,24.24
ORD0040630,9538.06,26.05
ORD0040631,8005.07,28.37
ORD0040632,6873.57,23.89
ORD0040633,2188.31,7.15
ORD0040634,6992.36,9.47
ORD0040635,1041.93,2.81
ORD0040636,2412.16,1.66
ORD0040637,7087.07,25.08
ORD0040638,722.41,0.44
ORD0040639,8438.8,5.77
ORD0040640,2034.17,7.43
ORD0040641,6517.14,21.73
ORD0040642,126.98,24.74
ORD0040643,4289.87,24.43
ORD0040644,2395.75,26.08
ORD0040645,1776.39,11.31
ORD0040646,8348.42,21.46
ORD0040647,3028.69,2.49
ORD0040648,2940.91,9.42
ORD0040649,2858.55,24.05
ORD0040650,4957.5,27.24
ORD0040651,8696.86,13.72
ORD0040652,4981.77,21.43
ORD0040653,8352.29,0.61
ORD0040654,3704.62,26.25
ORD0040655,6550.15,24.33
ORD0040656,4915.41,4.36
ORD0040657,9328.84,9.91
ORD0040658,766.45,7.23
ORD0040659,4370.06,22.95
ORD0040660,4895.6,15.22
ORD0040661,5155.29,3.32
ORD0040662,9494.42,18.99
ORD0040663,9701.37,17.65
ORD0040664,3192.7,17.82
ORD0040665,6938.09,14.37
ORD0040666,4777.09,28.38
ORD0040667,5910.04,15.94
ORD0040668,5722.95,13.16
ORD0040669,9677.13,21.38
ORD0040670,709.08,11.98
ORD0040671,3780.19,19.97
ORD0040672,9446.98,2.49
ORD0040673,7970.42,11.44
ORD0040674,5828.24,8.77
ORD0040675,9879.24,8.63
ORD0040676,7679.98,23.36
ORD0040677,4317.88,6.29
ORD0040678,8600.32,4.55
ORD0040679,6741.66,21.32
ORD0040680,6743.22,1.97
ORD0040681,7253.87,24.25
ORD0040682,5493.51,6.65
ORD0040683,816.73,29.38
ORD0040684,7283.24,8.44
ORD0040685,4885.15,3.45
ORD0040686,3937.21,1.79
ORD0040687,9995.7,23.52
ORD0040688,1389.88,20.73
ORD0040689,733.43,17.32
ORD0040690,6174.45,11.22
ORD0040691,951.58,18.32
ORD0040692,1411.35,4.24
ORD0040693,1532.92,22.5
ORD0040694,4599.05,10.35
ORD0040695,6733.87,27.82
ORD0040696,5725.34,16.23
ORD0040697,4238.62,12.96
ORD0040698,3215.94,20.52
ORD0040699,6425.09,6.33
ORD0040700,2521.5,23.27
ORD0040701,7747.64,27.79
ORD0040702,7878.05,17.95
ORD0040703,2172.4,23.59
ORD0040704,3270.97,21.84
ORD0040705,1644.12,1.23
ORD0040706,8589.34,11.24
ORD0040707,3011.87,18.78
ORD0040708,5747.67,5.7
ORD0040709,8865.58,1.13
ORD0040710,255.62,19.09
ORD0040711,3259.72,16.84
ORD0040712,9588.64,25.71
ORD0040713,6386.23,8.69
ORD0040714,8234.19,21.26
ORD0040715,9667.04,10.08
ORD0040716,6103.49,11.47
ORD0040717,4798.63,3.66
ORD0040718,1901.27,28.47
ORD0040719,8802.36,13.88
ORD0040720,5919.61,25.73
ORD0040721,9210.12,29.39
ORD0040722,9406.39,8.02
ORD0040723,3694.29,20.15
ORD0040724,4001.01,0.78
ORD0040725,5623.14,15.12
ORD0040726,3450.24,17.44
ORD0040727,7707.35,18.65
ORD0040728,4430.8,23.84
ORD0040729,2757.53,4.31
ORD0040730,4163.2,26.06
ORD0040731,4774.07,28.75
ORD0040732,7497.42,10.33
ORD0040733,9887.91,17.81
ORD0040734,3761.61,6.04
ORD0040735,183.56,24.64
ORD0040736,7582.62,18.23
ORD0040737,230.57,13.38
ORD0040738,4089.98,15.45
ORD0040739,3823.13,6.49
ORD0040740,4811.16,26.04
ORD0040741,7078.34,8.71
ORD0040742,7187.68,8.83
ORD0040743,9289.06,19.42
ORD0040744,9973.2,23.47
ORD0040745,4298.82,18.13
ORD0040746,3761.23,12.52
ORD0040747,1493.89,15.68
ORD0040748,2540.7,3.71
ORD0040749,6077.89,29.54
ORD0040750,8957.27,3.09
ORD0040751,5528.06,18.7
ORD0040752,7806.76,22.35
ORD0040753,4281.33,14.46
ORD0040754,2174.39,1.24
ORD0040755,9920.38,29.63
ORD0040756,4202.12,9.92
ORD0040757,2701.88,22.8
ORD0040758,2982.25,29.51
ORD0040759,9837.23,26.96
ORD0040760,9118.63,19.15
ORD0040761,5904.27,4.26
ORD0040762,3489.1,27.0
ORD0040763,687.32,5.75
ORD0040764,5854.65,25.79
ORD0040765,343.29,15.39
ORD0040766,9633.89,22.6
ORD0040767,626.03,13.72
ORD0040768,2953.2,16.86
ORD0040769,7195.56,2.51
ORD0040770,3468.14,10.64
ORD0040771,9723.91,22.66
ORD0040772,3867.43,16.17
ORD0040773,3241.38,15.27
ORD0040774,2632.92,9.09
ORD0040775,1899.69,24.67
ORD0040776,1109.05,1.31
ORD0040777,7524.23,27.92
ORD0040778,2064.57,29.83
ORD0040779,4808.57,13.77
ORD0040780,7085.66,12.84
ORD0040781,5092.79,29.28
ORD0040782,2634.32,3.67
ORD0040783,5661.64,23.43
ORD0040784,1548.53,4.41
ORD0040785,6881.74,13.72
ORD0040786,5768.96,28.33
ORD0040787,1184.98,17.74
ORD0040788,1330.2,0.83
ORD0040789,1637.07,6.66
ORD0040790,6607.44,10.28
ORD0040791,6951.15,2.68
ORD0040792,1475.39,2.57
ORD0040793,1777.71,20.43
ORD0040794,925.18,22.33
ORD0040795,9978.63,9.29
ORD0040796,2530.34,15.44
ORD0040797,5550.63,1.74
ORD0040798,4323.98,26.7
ORD0040799,2637.6,8.7
ORD0040800,492.99,16.4
ORD0040801,277.38,21.51
ORD0040802,5675.42,8.15
ORD0040803,6480.66,29.97
ORD0040804,5962.28,8.88
ORD0040805,5702.91,25.79
ORD0040806,6619.35,7.01
ORD0040807,2138.11,10.02
ORD0040808,1539.56,5.98
ORD0040809,778.25,24.75
ORD0040810,267.23,3.71
ORD0040811,6877.33,16.26
ORD0040812,9513.67,14.22
ORD0040813,2463.03,17.42
ORD0040814,9998.61,4.76
ORD0040815,7251.93,15.64
ORD0040816,7933.36,12.24
ORD0040817,1159.21,13.41
ORD0040818,8790.29,9.31
ORD0040819,8311.25,13.69
ORD0040820,6072.45,18.82
ORD0040821,7782.45,7.87
ORD0040822,2794.68,1.03
ORD0040823,4434.72,28.86
ORD0040824,7156.83,27.99
ORD0040825,6610.8,14.97
ORD0040826,6858.04,16.38
ORD0040827,5046.35,0.54
ORD0040828,7259.44,1.74
ORD0040829,9538.83,6.67
ORD0040830,7403.28,26.7
ORD0040831,3585.87,3.14
ORD0040832,1374.34,0.62
ORD0040833,3797.95,17.97
ORD0040834,4834.65,13.49
ORD0040835,5354.56,17.05
ORD0040836,5867.31,13.06
ORD0040837,7792.96,29.53
ORD0040838,3334.92,8.01
ORD0040839,5668.59,3.01
ORD0040840,5587.48,11.46
ORD0040841,4917.84,7.36
ORD0040842,5280.83,6.79
ORD0040843,9771.14,10.03
ORD0040844,6728.03,17.93
ORD0040845,3404.65,7.17
ORD0040846,5567.46,16.01
ORD0040847,4504.95,21.35
ORD0040848,7316.89,16.2
ORD0040849,8797.62,15.92
ORD0040850,4383.77,13.04
ORD0040851,2991.41,15.99
ORD0040852,2248.3,8.91
ORD0040853,5814.3,3.83
ORD0040854,861.91,14.53
ORD0040855,1332.82,22.04
ORD0040856,9542.44,3.52
ORD0040857,9769.16,8.44
ORD0040858,2471.32,7.68
ORD0040859,2907.29,7.8
ORD0040860,6024.63,20.39
ORD0040861,575.43,8.75
ORD0040862,4194.35,27.62
ORD0040863,1526.23,9.2
ORD0040864,9723.46,18.68
ORD0040865,4113.68,22.06
ORD0040866,5017.75,1.22
ORD0040867,9947.92,1.2
ORD0040868,373.21,8.92
ORD0040869,8968.64,25.13
ORD0040870,2754.45,1.96
ORD0040871,8874.11,6.99
ORD0040872,8441.24,13.46
ORD0040873,1786.84,20.59
ORD0040874,8687.4,15.19
ORD0040875,6702.79,24.92
ORD0040876,7435.88,7.25
ORD0040877,9084.45,28.12
ORD0040878,3030.45,24.79
ORD0040879,6858.08,24.43
ORD0040880,1256.12,3.37
ORD0040881,958.07,24.61
ORD0040882,171.44,21.78
ORD0040883,6011.71,12.39
ORD0040884,2103.4,26.88
ORD0040885,656.47,4.16
ORD0040886,7807.64,2.02
ORD0040887,1573.03,28.33
ORD0040888,8326.55,26.84
ORD0040889,3763.35,3.21
ORD0040890,759.49,2.96
ORD0040891,5468.55,22.07
ORD0040892,1834.99,26.39
ORD0040893,5906.09,1.8
ORD0040894,9238.54,4.8
ORD0040895,3054.39,10.84
ORD0040896,8328.54,29.43
ORD0040897,939.12,11.41
ORD0040898,5378.21,11.07
ORD0040899,8175.37,1.22
ORD0040900,3505.5,24.23
ORD0040901,7075.79,4.45
ORD0040902,8897.39,25.91
ORD0040903,3760.47,25.65
ORD0040904,8277.37,14.84
ORD0040905,4182.05,28.1
ORD0040906,1293.29,18.81
ORD0040907,1168.64,0.71
ORD0040908,8614.76,13.74
ORD0040909,1784.01,14.35
ORD0040910,7925.01,4.67
ORD0040911,5764.14,11.94
ORD0040912,6727.51,14.89
ORD0040913,5087.51,14.73
ORD0040914,8954.25,25.86
ORD0040915,2964.51,16.27
ORD0040916,3301.11,9.13
ORD0040917,8652.0,6.81
ORD0040918,638.08,21.34
ORD0040919,1108.5,28.04
ORD0040920,9087.35,28.18
ORD0040921,7009.18,25.83
ORD0040922,4909.19,11.44
ORD0040923,4445.96,13.68
ORD0040924,2920.97,14.83
ORD0040925,6881.8,26.61
ORD0040926,2245.6,5.56
ORD0040927,8396.33,2.86
ORD0040928,6418.81,3.42
ORD0040929,4016.18,3.36
ORD0040930,1412.82,2.07
ORD0040931,2445.26,28.7
ORD0040932,1913.36,24.46
ORD0040933,4107.62,7.19
ORD0040934,5752.53,12.38
ORD0040935,432.85,25.58
ORD0040936,9366.37,16.73
ORD0040937,9365.11,19.73
ORD0040938,8262.73,16.91
ORD0040939,9125.77,2.65
ORD0040940,6665.91,26.89
ORD0040941,5471.02,4.48
ORD0040942,7293.58,18.67
ORD0040943,2039.36,15.45
ORD0040944,2330.18,29.38
ORD0040945,2955.43,12.53
ORD0040946,8681.21,26.72
ORD0040947,8723.42,4.43
ORD0040948,522.88,4.81
ORD0040949,3333.88,13.08
ORD0040950,7598.76,27.99
ORD0040951,5527.71,24.6
ORD0040952,8967.36,1.09
ORD0040953,9119.33,14.64
ORD0040954,2364.59,23.35
ORD0040955,1383.18,15.81
ORD0040956,9665.6,12.63
ORD0040957,8193.34,22.66
ORD0040958,106.61,27.28
ORD0040959,8379.15,9.3
ORD0040960,6765.15,11.32
ORD0040961,7468.84,29.8
ORD0040962,1115.31,6.88
ORD0040963,6945.32,19.27
ORD0040964,1943.8,8.33
ORD0040965,5252.94,20.68
ORD0040966,7792.41,19.42
ORD0040967,7510.21,9.06
ORD0040968,9994.12,23.51
ORD0040969,4538.93,7.31
ORD0040970,520.18,11.95
ORD0040971,2878.38,10.96
ORD0040972,5974.45,4.2
ORD0040973,4990.72,16.59
ORD0040974,6605.59,27.2
ORD0040975,549.96,20.79
ORD0040976,5960.4,8.53
ORD0040977,4639.56,14.96
ORD0040978,804.83,1.4
ORD0040979,8596.35,15.1
ORD0040980,1459.92,1.68
ORD0040981,5328.46,23.3
ORD0040982,6406.14,1.22
ORD0040983,9781.66,6.53
ORD0040984,487.56,2.61
ORD0040985,9828.91,3.24
ORD0040986,3747.08,4.07
ORD0040987,4659.58,0.07
ORD0040988,8409.63,29.32
ORD0040989,4044.14,25.69
ORD0040990,4941.47,9.19
ORD0040991,2057.74,6.2
ORD0040992,6895.44,14.65
ORD0040993,4118.32,23.5
ORD0040994,4058.21,7.6
ORD0040995,5176.3,16.68
ORD0040996,5384.35,13.34
ORD0040997,2550.1,21.68
ORD0040998,8682.68,13.13
ORD0040999,1638.0,4.23
ORD0041000,7826.48,6.16
ORD0041001,6601.32,29.29
ORD0041002,730.62,25.45
ORD0041003,165.46,22.05
ORD0041004,2982.84,29.37
ORD0041005,3835.84,17.09
ORD0041006,6145.04,20.1
ORD0041007,3120.3,21.82
ORD0041008,1950.37,17.45
ORD0041009,9339.85,5.52
ORD0041010,9571.79,21.52
ORD0041011,481.74,23.84
ORD0041012,1343.05,25.7
ORD0041013,2104.51,21.3
ORD0041014,6143.35,5.56
ORD0041015,709.08,26.95
ORD0041016,3855.94,17.64
ORD0041017,4744.5,4.26
ORD0041018,7218.1,22.59
ORD0041019,3617.68,20.17
ORD0041020,3892.55,5.73
ORD0041021,7519.47,15.23
ORD0041022,8713.34,24.5
ORD0041023,3681.4,23.95
ORD0041024,1324.4,18.75
ORD0041025,9386.04,13.96
ORD0041026,1614.23,25.95
ORD0041027,4548.08,15.45
ORD0041028,308.1,2.56
ORD0041029,2251.87,18.82
ORD0041030,4253.52,20.02
ORD0041031,3473.75,0.99
