CUSTOMER_ID,COUNTRY,CUSTOMER_TYPE
CUS0040325,IN,STANDARD
CUS0040326,US,STANDARD
CUS0040327,US,PREMIUM
CUS0040328,DE,STANDARD
CUS0040329,US,STANDARD
CUS0040330,IN,STANDARD
CUS0040331,IN,STANDARD
CUS0040332,US,STANDARD
CUS0040333,US,PREMIUM
CUS0040334,US,STANDARD
CUS0040335,US,PREMIUM
CUS0040336,US,STANDARD
CUS0040337,DE,STANDARD
CUS0040338,US,STANDARD
CUS0040339,IN,STANDARD
CUS0040340,IN,STANDARD
CUS0040341,US,STANDARD
CUS0040342,US,STANDARD
CUS0040343,US,PREMIUM
CUS0040344,IN,STANDARD
CUS0040345,IN,STANDARD
CUS0040346,FR,STANDARD
CUS0040347,US,PREMIUM
CUS0040348,IN,STANDARD
CUS0040349,US,STANDARD
CUS0040350,FR,PREMIUM
CUS0040351,US,PREMIUM
CUS0040352,FR,STANDARD
CUS0040353,US,STANDARD
CUS0040354,IN,PREMIUM
CUS0040355,US,PREMIUM
CUS0040356,DE,STANDARD
CUS0040357,US,STANDARD
CUS0040358,US,STANDARD
CUS0040359,DE,STANDARD
CUS0040360,IN,PREMIUM
CUS0040361,IN,STANDARD
CUS0040362,US,STANDARD
CUS0040363,IN,PREMIUM
CUS0040364,US,STANDARD
CUS0040365,IN,STANDARD
CUS0040366,IN,PREMIUM
CUS0040367,US,STANDARD
CUS0040368,US,PREMIUM
CUS0040369,US,STANDARD
CUS0040370,IN,STANDARD
CUS0040371,DE,STANDARD
CUS0040372,US,STANDARD
CUS0040373,US,STANDARD
CUS0040374,IN,STANDARD
CUS0040375,IN,PREMIUM
CUS0040376,DE,PREMIUM
CUS0040377,US,STANDARD
CUS0040378,US,STANDARD
CUS0040379,US,PREMIUM
CUS0040380,US,STANDARD
CUS0040381,US,STANDARD
CUS0040382,US,STANDARD
CUS0040383,US,STANDARD
CUS0040384,US,PREMIUM
CUS0040385,US,STANDARD
CUS0040386,FR,STANDARD
CUS0040387,IN,STANDARD
CUS0040388,DE,STANDARD
CUS0040389,US,PREMIUM
CUS0040390,US,STANDARD
CUS0040391,US,PREMIUM
CUS0040392,IN,STANDARD
CUS0040393,US,STANDARD
CUS0040394,US,STANDARD
CUS0040395,FR,STANDARD
CUS0040396,US,STANDARD
CUS0040397,IN,PREMIUM
CUS0040398,US,STANDARD
CUS0040399,US,PREMIUM
CUS0040400,US,STANDARD
CUS0040401,IN,STANDARD
CUS0040402,US,STANDARD
CUS0040403,FR,PREMIUM
CUS0040404,FR,STANDARD
CUS0040405,FR,STANDARD
CUS0040406,US,PREMIUM
CUS0040407,US,STANDARD
CUS0040408,IN,PREMIUM
CUS0040409,IN,STANDARD
CUS0040410,US,PREMIUM
CUS0040411,DE,STANDARD
CUS0040412,US,PREMIUM
CUS0040413,DE,STANDARD
CUS0040414,US,PREMIUM
CUS0040415,IN,STANDARD
CUS0040416,DE,PREMIUM
CUS0040417,IN,PREMIUM
CUS0040418,DE,STANDARD
CUS0040419,IN,PREMIUM
CUS0040420,IN,STANDARD
CUS0040421,IN,STANDARD
CUS0040422,IN,PREMIUM
CUS0040423,US,PREMIUM
CUS0040424,US,PREMIUM
CUS0040425,IN,STANDARD
CUS0040426,US,STANDARD
CUS0040427,IN,PREMIUM
CUS0040428,DE,STANDARD
CUS0040429,US,STANDARD
CUS0040430,DE,STANDARD
CUS0040431,DE,PREMIUM
CUS0040432,FR,PREMIUM
CUS0040433,DE,PREMIUM
CUS0040434,IN,STANDARD
CUS0040435,IN,STANDARD
CUS0040436,FR,STANDARD
CUS0040437,IN,STANDARD
CUS0040438,FR,STANDARD
CUS0040439,DE,STANDARD
CUS0040440,DE,STANDARD
CUS0040441,US,PREMIUM
CUS0040442,IN,STANDARD
CUS0040443,US,STANDARD
CUS0040444,IN,STANDARD
CUS0040445,DE,STANDARD
CUS0040446,US,STANDARD
CUS0040447,US,STANDARD
CUS0040448,IN,STANDARD
CUS0040449,IN,STANDARD
CUS0040450,US,STANDARD
CUS0040451,IN,PREMIUM
CUS0040452,DE,STANDARD
CUS0040453,US,PREMIUM
CUS0040454,US,STANDARD
CUS0040455,US,PREMIUM
CUS0040456,US,STANDARD
CUS0040457,US,STANDARD
CUS0040458,IN,STANDARD
CUS0040459,US,STANDARD
CUS0040460,US,STANDARD
CUS0040461,DE,STANDARD
CUS0040462,FR,STANDARD
CUS0040463,IN,STANDARD
CUS0040464,US,PREMIUM
CUS0040465,DE,STANDARD
CUS0040466,FR,STANDARD
CUS0040467,IN,STANDARD
CUS0040468,US,STANDARD
CUS0040469,US,PREMIUM
CUS0040470,IN,STANDARD
CUS0040471,DE,PREMIUM
CUS0040472,US,STANDARD
CUS0040473,IN,STANDARD
CUS0040474,IN,STANDARD
CUS0040475,DE,STANDARD
CUS0040476,DE,STANDARD
CUS0040477,US,STANDARD
CUS0040478,DE,STANDARD
CUS0040479,US,STANDARD
CUS0040480,IN,STANDARD
CUS0040481,DE,STANDARD
CUS0040482,US,STANDARD
CUS0040483,IN,STANDARD
CUS0040484,IN,PREMIUM
CUS0040485,IN,STANDARD
CUS0040486,FR,PREMIUM
CUS0040487,IN,PREMIUM
CUS0040488,US,STANDARD
CUS0040489,IN,PREMIUM
CUS0040490,DE,PREMIUM
CUS0040491,US,PREMIUM
CUS0040492,DE,STANDARD
CUS0040493,IN,STANDARD
CUS0040494,IN,STANDARD
CUS0040495,DE,STANDARD
CUS0040496,US,STANDARD
CUS0040497,US,PREMIUM
CUS0040498,DE,STANDARD
CUS0040499,US,PREMIUM
CUS0040500,US,STANDARD
CUS0040501,IN,STANDARD
CUS0040502,US,STANDARD
CUS0040503,DE,STANDARD
CUS0040504,US,STANDARD
CUS0040505,DE,STANDARD
CUS0040506,US,STANDARD
CUS0040507,DE,PREMIUM
CUS0040508,US,STANDARD
CUS0040509,IN,STANDARD
CUS0040510,US,STANDARD
CUS0040511,US,STANDARD
CUS0040512,US,STANDARD
CUS0040513,DE,STANDARD
CUS0040514,IN,STANDARD
CUS0040515,IN,PREMIUM
CUS0040516,US,STANDARD
CUS0040517,US,STANDARD
CUS0040518,US,PREMIUM
CUS0040519,US,PREMIUM
CUS0040520,IN,PREMIUM
CUS0040521,IN,STANDARD
CUS0040522,US,STANDARD
CUS0040523,US,STANDARD
CUS0040524,DE,PREMIUM
CUS0040525,DE,STANDARD
CUS0040526,US,STANDARD
CUS0040527,IN,PREMIUM
CUS0040528,US,STANDARD
CUS0040529,US,STANDARD
CUS0040530,IN,STANDARD
CUS0040531,DE,PREMIUM
CUS0040532,IN,STANDARD
CUS0040533,IN,STANDARD
CUS0040534,IN,STANDARD
CUS0040535,DE,STANDARD
CUS0040536,US,PREMIUM
CUS0040537,US,STANDARD
CUS0040538,FR,STANDARD
CUS0040539,DE,STANDARD
CUS0040540,IN,PREMIUM
CUS0040541,FR,STANDARD
CUS0040542,US,STANDARD
CUS0040543,DE,STANDARD
CUS0040544,DE,STANDARD
CUS0040545,FR,PREMIUM
CUS0040546,DE,STANDARD
CUS0040547,IN,STANDARD
CUS0040548,IN,STANDARD
CUS0040549,US,STANDARD
CUS0040550,US,PREMIUM
CUS0040551,FR,PREMIUM
CUS0040552,DE,STANDARD
CUS0040553,IN,PREMIUM
CUS0040554,US,PREMIUM
CUS0040555,IN,PREMIUM
CUS0040556,US,STANDARD
CUS0040557,US,STANDARD
CUS0040558,US,STANDARD
CUS0040559,US,STANDARD
CUS0040560,IN,STANDARD
CUS0040561,DE,PREMIUM
CUS0040562,US,PREMIUM
CUS0040563,US,STANDARD
CUS0040564,US,STANDARD
CUS0040565,IN,STANDARD
CUS0040566,US,STANDARD
CUS0040567,US,PREMIUM
CUS0040568,US,PREMIUM
CUS0040569,IN,PREMIUM
CUS0040570,US,PREMIUM
CUS0040571,DE,STANDARD
CUS0040572,DE,PREMIUM
CUS0040573,IN,PREMIUM
CUS0040574,US,STANDARD
CUS0040575,DE,STANDARD
CUS0040576,IN,STANDARD
CUS0040577,DE,STANDARD
CUS0040578,IN,STANDARD
CUS0040579,IN,PREMIUM
CUS0040580,IN,STANDARD
CUS0040581,IN,PREMIUM
CUS0040582,US,STANDARD
CUS0040583,US,STANDARD
CUS0040584,US,PREMIUM
CUS0040585,IN,STANDARD
CUS0040586,US,PREMIUM
CUS0040587,US,PREMIUM
CUS0040588,US,PREMIUM
CUS0040589,US,STANDARD
CUS0040590,IN,PREMIUM
CUS0040591,US,PREMIUM
CUS0040592,IN,PREMIUM
CUS0040593,DE,STANDARD
CUS0040594,IN,STANDARD
CUS0040595,IN,STANDARD
CUS0040596,IN,STANDARD
CUS0040597,US,STANDARD
CUS0040598,IN,STANDARD
CUS0040599,US,PREMIUM
CUS0040600,IN,PREMIUM
CUS0040601,DE,STANDARD
CUS0040602,IN,STANDARD
CUS0040603,DE,PREMIUM
CUS0040604,IN,STANDARD
CUS0040605,IN,STANDARD
CUS0040606,FR,STANDARD
CUS0040607,US,PREMIUM
CUS0040608,US,PREMIUM
CUS0040609,IN,PREMIUM
CUS0040610,US,STANDARD
CUS0040611,FR,STANDARD
CUS0040612,IN,PREMIUM
CUS0040613,IN,STANDARD
CUS0040614,DE,STANDARD
CUS0040615,DE,PREMIUM
CUS0040616,US,PREMIUM
CUS0040617,US,STANDARD
CUS0040618,US,STANDARD
CUS0040619,US,STANDARD
CUS0040620,US,PREMIUM
CUS0040621,US,STANDARD
CUS0040622,US,STANDARD
CUS0040623,US,PREMIUM
CUS0040624,US,PREMIUM
CUS0040625,IN,STANDARD
CUS0040626,US,STANDARD
CUS0040627,US,STANDARD
CUS0040628,IN,STANDARD
CUS0040629,US,PREMIUM
CUS0040630,DE,PREMIUM
CUS0040631,IN,STANDARD
CUS0040632,IN,PREMIUM
CUS0040633,US,PREMIUM
CUS0040634,IN,STANDARD
CUS0040635,IN,STANDARD
CUS0040636,US,PREMIUM
CUS0040637,US,STANDARD
CUS0040638,US,STANDARD
CUS0040639,IN,PREMIUM
CUS0040640,IN,PREMIUM
CUS0040641,IN,PREMIUM
CUS0040642,US,STANDARD
CUS0040643,DE,STANDARD
CUS0040644,US,PREMIUM
CUS0040645,IN,STANDARD
CUS0040646,US,STANDARD
CUS0040647,DE,PREMIUM
CUS0040648,US,STANDARD
CUS0040649,DE,STANDARD
CUS0040650,DE,PREMIUM
CUS0040651,IN,STANDARD
CUS0040652,IN,STANDARD
CUS0040653,US,PREMIUM
CUS0040654,IN,STANDARD
CUS0040655,IN,STANDARD
CUS0040656,US,STANDARD
CUS0040657,US,STANDARD
CUS0040658,US,PREMIUM
CUS0040659,US,PREMIUM
CUS0040660,US,PREMIUM
CUS0040661,DE,STANDARD
CUS0040662,DE,PREMIUM
CUS0040663,DE,STANDARD
CUS0040664,IN,STANDARD
CUS0040665,US,STANDARD
CUS0040666,US,STANDARD
CUS0040667,US,PREMIUM
CUS0040668,IN,STANDARD
CUS0040669,IN,PREMIUM
CUS0040670,IN,STANDARD
CUS0040671,IN,STANDARD
CUS0040672,IN,STANDARD
CUS0040673,IN,STANDARD
CUS0040674,US,STANDARD
CUS0040675,IN,STANDARD
CUS0040676,US,STANDARD
CUS0040677,IN,STANDARD
CUS0040678,FR,STANDARD
CUS0040679,US,PREMIUM
CUS0040680,US,PREMIUM
CUS0040681,IN,STANDARD
CUS0040682,DE,PREMIUM
CUS0040683,US,PREMIUM
CUS0040684,US,STANDARD
CUS0040685,DE,STANDARD
CUS0040686,IN,STANDARD
CUS0040687,US,PREMIUM
CUS0040688,IN,PREMIUM
CUS0040689,US,PREMIUM
CUS0040690,DE,PREMIUM
CUS0040691,US,PREMIUM
CUS0040692,US,STANDARD
CUS0040693,US,PREMIUM
CUS0040694,DE,STANDARD
CUS0040695,IN,STANDARD
CUS0040696,US,STANDARD
CUS0040697,US,STANDARD
CUS0040698,IN,STANDARD
CUS0040699,US,STANDARD
CUS0040700,US,STANDARD
CUS0040701,IN,PREMIUM
CUS0040702,US,STANDARD
CUS0040703,DE,PREMIUM
CUS0040704,FR,PREMIUM
CUS0040705,DE,PREMIUM
CUS0040706,US,STANDARD
CUS0040707,DE,STANDARD
CUS0040708,IN,PREMIUM
CUS0040709,IN,STANDARD
CUS0040710,IN,STANDARD
CUS0040711,DE,STANDARD
CUS0040712,US,STANDARD
CUS0040713,US,PREMIUM
CUS0040714,IN,STANDARD
CUS0040715,DE,STANDARD
CUS0040716,US,STANDARD
CUS0040717,US,STANDARD
CUS0040718,IN,STANDARD
CUS0040719,US,STANDARD
CUS0040720,US,STANDARD
CUS0040721,US,PREMIUM
CUS0040722,IN,STANDARD
CUS0040723,DE,PREMIUM
CUS0040724,IN,PREMIUM
CUS0040725,IN,STANDARD
CUS0040726,IN,PREMIUM
CUS0040727,US,STANDARD
CUS0040728,DE,PREMIUM
CUS0040729,US,STANDARD
CUS0040730,US,PREMIUM
CUS0040731,DE,STANDARD
CUS0040732,FR,STANDARD
CUS0040733,US,STANDARD
CUS0040734,US,STANDARD
CUS0040735,IN,STANDARD
CUS0040736,US,STANDARD
CUS0040737,US,STANDARD
CUS0040738,US,STANDARD
CUS0040739,US,STANDARD
CUS0040740,FR,STANDARD
CUS0040741,IN,PREMIUM
CUS0040742,DE,STANDARD
CUS0040743,IN,STANDARD
CUS0040744,US,PREMIUM
CUS0040745,IN,STANDARD
CUS0040746,US,STANDARD
CUS0040747,US,PREMIUM
CUS0040748,FR,STANDARD
CUS0040749,DE,STANDARD
CUS0040750,US,STANDARD
CUS0040751,DE,STANDARD
CUS0040752,US,STANDARD
CUS0040753,IN,STANDARD
CUS0040754,IN,PREMIUM
CUS0040755,IN,STANDARD
CUS0040756,US,STANDARD
CUS0040757,DE,STANDARD
CUS0040758,US,STANDARD
CUS0040759,US,STANDARD
CUS0040760,IN,STANDARD
CUS0040761,US,STANDARD
CUS0040762,DE,STANDARD
CUS0040763,IN,STANDARD
CUS0040764,US,PREMIUM
CUS0040765,US,STANDARD
CUS0040766,US,PREMIUM
CUS0040767,IN,PREMIUM
CUS0040768,IN,STANDARD
CUS0040769,US,STANDARD
CUS0040770,US,PREMIUM
CUS0040771,US,STANDARD
CUS0040772,IN,STANDARD
CUS0040773,US,PREMIUM
CUS0040774,US,STANDARD
CUS0040775,DE,STANDARD
CUS0040776,DE,STANDARD
CUS0040777,US,STANDARD
CUS0040778,DE,PREMIUM
CUS0040779,US,PREMIUM
CUS0040780,US,PREMIUM
CUS0040781,US,PREMIUM
CUS0040782,DE,PREMIUM
CUS0040783,US,STANDARD
CUS0040784,IN,STANDARD
CUS0040785,US,STANDARD
CUS0040786,DE,PREMIUM
CUS0040787,US,PREMIUM
CUS0040788,IN,STANDARD
CUS0040789,US,PREMIUM
CUS0040790,DE,STANDARD
CUS0040791,US,STANDARD
CUS0040792,US,PREMIUM
CUS0040793,FR,PREMIUM
CUS0040794,IN,STANDARD
CUS0040795,IN,STANDARD
CUS0040796,IN,PREMIUM
CUS0040797,IN,STANDARD
CUS0040798,US,PREMIUM
CUS0040799,IN,STANDARD
CUS0040800,US,STANDARD
CUS0040801,US,STANDARD
CUS0040802,US,STANDARD
CUS0040803,IN,STANDARD
CUS0040804,US,STANDARD
CUS0040805,DE,STANDARD
CUS0040806,DE,PREMIUM
CUS0040807,US,PREMIUM
CUS0040808,IN,PREMIUM
CUS0040809,DE,STANDARD
CUS0040810,US,PREMIUM
CUS0040811,US,STANDARD
CUS0040812,DE,PREMIUM
CUS0040813,FR,STANDARD
CUS0040814,DE,STANDARD
CUS0040815,US,STANDARD
CUS0040816,DE,PREMIUM
CUS0040817,US,STANDARD
CUS0040818,US,STANDARD
CUS0040819,US,STANDARD
CUS0040820,IN,STANDARD
CUS0040821,DE,STANDARD
CUS0040822,US,STANDARD
CUS0040823,FR,STANDARD
CUS0040824,US,STANDARD
CUS0040825,US,STANDARD
CUS0040826,US,STANDARD
CUS0040827,US,PREMIUM
CUS0040828,US,STANDARD
CUS0040829,US,STANDARD
CUS0040830,US,STANDARD
CUS0040831,IN,STANDARD
CUS0040832,US,PREMIUM
CUS0040833,DE,STANDARD
CUS0040834,IN,STANDARD
CUS0040835,IN,PREMIUM
CUS0040836,US,STANDARD
CUS0040837,IN,STANDARD
CUS0040838,US,STANDARD
CUS0040839,IN,STANDARD
CUS0040840,DE,STANDARD
CUS0040841,IN,STANDARD
CUS0040842,DE,PREMIUM
CUS0040843,US,PREMIUM
CUS0040844,DE,STANDARD
CUS0040845,DE,PREMIUM
CUS0040846,DE,STANDARD
CUS0040847,IN,PREMIUM
CUS0040848,US,STANDARD
CUS0040849,DE,STANDARD
CUS0040850,US,STANDARD
CUS0040851,DE,STANDARD
CUS0040852,US,PREMIUM
CUS0040853,US,STANDARD
CUS0040854,US,STANDARD
CUS0040855,US,STANDARD
CUS0040856,US,STANDARD
CUS0040857,IN,STANDARD
CUS0040858,US,STANDARD
CUS0040859,IN,STANDARD
CUS0040860,US,PREMIUM
CUS0040861,US,STANDARD
CUS0040862,IN,STANDARD
CUS0040863,IN,STANDARD
CUS0040864,IN,PREMIUM
CUS0040865,IN,STANDARD
CUS0040866,IN,STANDARD
CUS0040867,US,STANDARD
CUS0040868,DE,PREMIUM
CUS0040869,FR,STANDARD
CUS0040870,IN,PREMIUM
CUS0040871,US,PREMIUM
CUS0040872,DE,PREMIUM
CUS0040873,US,STANDARD
CUS0040874,US,STANDARD
CUS0040875,DE,STANDARD
CUS0040876,US,PREMIUM
CUS0040877,US,PREMIUM
CUS0040878,FR,STANDARD
CUS0040879,US,STANDARD
CUS0040880,US,PREMIUM
CUS0040881,FR,STANDARD
CUS0040882,DE,STANDARD
CUS0040883,IN,STANDARD
CUS0040884,IN,STANDARD
CUS0040885,US,STANDARD
CUS0040886,DE,STANDARD
CUS0040887,US,PREMIUM
CUS0040888,US,STANDARD
CUS0040889,IN,STANDARD
CUS0040890,IN,STANDARD
CUS0040891,IN,STANDARD
CUS0040892,DE,PREMIUM
CUS0040893,IN,STANDARD
CUS0040894,DE,PREMIUM
CUS0040895,IN,PREMIUM
CUS0040896,US,STANDARD
CUS0040897,US,PREMIUM
CUS0040898,IN,STANDARD
CUS0040899,US,PREMIUM
CUS0040900,FR,STANDARD
CUS0040901,US,STANDARD
CUS0040902,DE,STANDARD
CUS0040903,IN,PREMIUM
CUS0040904,US,STANDARD
CUS0040905,IN,STANDARD
CUS0040906,IN,PREMIUM
CUS0040907,DE,STANDARD
CUS0040908,IN,PREMIUM
CUS0040909,IN,STANDARD
CUS0040910,IN,PREMIUM
CUS0040911,US,STANDARD
CUS0040912,US,STANDARD
CUS0040913,IN,STANDARD
CUS0040914,DE,STANDARD
CUS0040915,US,STANDARD
CUS0040916,IN,STANDARD
CUS0040917,US,STANDARD
CUS0040918,DE,STANDARD
CUS0040919,US,STANDARD
CUS0040920,US,STANDARD
CUS0040921,US,STANDARD
CUS0040922,IN,PREMIUM
CUS0040923,US,STANDARD
CUS0040924,DE,STANDARD
CUS0040925,US,PREMIUM
CUS0040926,IN,STANDARD
CUS0040927,IN,STANDARD
CUS0040928,US,PREMIUM
CUS0040929,US,PREMIUM
CUS0040930,US,STANDARD
CUS0040931,IN,PREMIUM
CUS0040932,IN,STANDARD
CUS0040933,DE,STANDARD
CUS0040934,DE,STANDARD
CUS0040935,DE,PREMIUM
CUS0040936,IN,PREMIUM
CUS0040937,IN,STANDARD
CUS0040938,US,STANDARD
CUS0040939,US,STANDARD
CUS0040940,IN,STANDARD
CUS0040941,US,PREMIUM
CUS0040942,IN,PREMIUM
CUS0040943,IN,STANDARD
CUS0040944,US,STANDARD
CUS0040945,IN,STANDARD
CUS0040946,IN,STANDARD
CUS0040947,IN,PREMIUM
CUS0040948,US,STANDARD
CUS0040949,US,STANDARD
CUS0040950,US,STANDARD
CUS0040951,IN,STANDARD
CUS0040952,DE,STANDARD
CUS0040953,US,STANDARD
CUS0040954,FR,STANDARD
CUS0040955,US,PREMIUM
CUS0040956,US,STANDARD
CUS0040957,US,PREMIUM
CUS0040958,US,PREMIUM
CUS0040959,US,STANDARD
CUS0040960,US,STANDARD
CUS0040961,DE,STANDARD
CUS0040962,US,STANDARD
CUS0040963,US,STANDARD
CUS0040964,US,STANDARD
CUS0040965,US,STANDARD
CUS0040966,US,STANDARD
CUS0040967,US,PREMIUM
CUS0040968,IN,STANDARD
CUS0040969,IN,PREMIUM
CUS0040970,US,PREMIUM
CUS0040971,IN,STANDARD
CUS0040972,US,STANDARD
CUS0040973,IN,STANDARD
CUS0040974,IN,STANDARD
CUS0040975,US,PREMIUM
CUS0040976,IN,STANDARD
CUS0040977,DE,STANDARD
CUS0040978,US,STANDARD
CUS0040979,US,STANDARD
CUS0040980,IN,PREMIUM
CUS0040981,US,PREMIUM
CUS0040982,US,STANDARD
CUS0040983,US,PREMIUM
CUS0040984,US,STANDARD
CUS0040985,FR,STANDARD
CUS0040986,IN,STANDARD
CUS0040987,IN,STANDARD
CUS0040988,FR,STANDARD
CUS0040989,US,STANDARD
CUS0040990,US,PREMIUM
CUS0040991,US,PREMIUM
CUS0040992,IN,STANDARD
CUS0040993,US,STANDARD
CUS0040994,US,PREMIUM
CUS0040995,US,STANDARD
CUS0040996,IN,STANDARD
CUS0040997,DE,PREMIUM
CUS0040998,DE,PREMIUM
CUS0040999,US,STANDARD
CUS0041000,DE,STANDARD
CUS0041001,US,PREMIUM
CUS0041002,US,STANDARD
CUS0041003,IN,STANDARD
CUS0041004,IN,STANDARD
CUS0041005,IN,PREMIUM
CUS0041006,IN,STANDARD
CUS0041007,IN,STANDARD
CUS0041008,US,PREMIUM
CUS0041009,IN,PREMIUM
CUS0041010,US,STANDARD
CUS0041011,IN,STANDARD
CUS0041012,US,STANDARD
CUS0041013,IN,PREMIUM
CUS0041014,US,PREMIUM
CUS0041015,US,STANDARD
CUS0041016,DE,PREMIUM
CUS0041017,US,STANDARD
CUS0041018,DE,STANDARD
CUS0041019,US,STANDARD
CUS0041020,DE,PREMIUM
CUS0041021,US,PREMIUM
CUS0041022,US,STANDARD
CUS0041023,US,STANDARD
CUS0041024,US,PREMIUM
CUS0041025,US,STANDARD
CUS0041026,IN,STANDARD
CUS0041027,IN,PREMIUM
CUS0041028,US,STANDARD
CUS0041029,DE,STANDARD
CUS0041030,US,STANDARD
CUS0041031,IN,STANDARD
CUS0041032,DE,STANDARD
CUS0041033,US,PREMIUM
CUS0041034,IN,STANDARD
CUS0041035,US,STANDARD
CUS0041036,IN,STANDARD
CUS0041037,DE,PREMIUM
CUS0041038,US,PREMIUM
CUS0041039,US,STANDARD
CUS0041040,IN,PREMIUM
CUS0041041,IN,STANDARD
CUS0041042,US,STANDARD
CUS0041043,US,STANDARD
CUS0041044,DE,PREMIUM
CUS0041045,US,PREMIUM
CUS0041046,US,STANDARD
CUS0041047,US,PREMIUM
CUS0041048,IN,PREMIUM
CUS0041049,IN,STANDARD
CUS0041050,US,STANDARD
CUS0041051,US,STANDARD
CUS0041052,DE,PREMIUM
CUS0041053,US,STANDARD
CUS0041054,DE,PREMIUM
CUS0041055,US,STANDARD
CUS0041056,US,STANDARD
CUS0041057,US,STANDARD
CUS0041058,IN,STANDARD
CUS0041059,US,PREMIUM
CUS0041060,US,STANDARD
CUS0041061,US,STANDARD
CUS0041062,US,PREMIUM
CUS0041063,DE,STANDARD
CUS0041064,US,STANDARD
CUS0041065,US,PREMIUM
CUS0041066,US,PREMIUM
CUS0041067,IN,STANDARD
CUS0041068,IN,STANDARD
CUS0041069,DE,STANDARD
CUS0041070,US,STANDARD
CUS0041071,DE,STANDARD
CUS0041072,US,PREMIUM
CUS0041073,DE,STANDARD
CUS0041074,IN,STANDARD
CUS0041075,DE,STANDARD
CUS0041076,US,STANDARD
CUS0041077,IN,STANDARD
CUS0041078,IN,STANDARD
CUS0041079,DE,STANDARD
CUS0041080,DE,STANDARD
CUS0041081,DE,STANDARD
CUS0041082,DE,STANDARD
CUS0041083,DE,STANDARD
CUS0041084,US,PREMIUM
CUS0041085,US,STANDARD
CUS0041086,FR,STANDARD
CUS0041087,US,PREMIUM
CUS0041088,US,PREMIUM
CUS0041089,FR,PREMIUM
CUS0041090,IN,STANDARD
CUS0041091,FR,STANDARD
CUS0041092,US,PREMIUM
CUS0041093,US,STANDARD
CUS0041094,US,PREMIUM
CUS0041095,US,PREMIUM
CUS0041096,IN,PREMIUM
CUS0041097,US,PREMIUM
CUS0041098,US,PREMIUM
CUS0041099,US,STANDARD
CUS0041100,DE,STANDARD
CUS0041101,US,STANDARD
CUS0041102,US,PREMIUM
CUS0041103,US,STANDARD
CUS0041104,US,PREMIUM
CUS0041105,DE,PREMIUM
CUS0041106,DE,STANDARD
CUS0041107,US,STANDARD
CUS0041108,US,STANDARD
CUS0041109,DE,STANDARD
CUS0041110,US,PREMIUM
CUS0041111,US,PREMIUM
CUS0041112,IN,STANDARD
CUS0041113,IN,STANDARD
CUS0041114,DE,STANDARD
CUS0041115,US,PREMIUM
CUS0041116,IN,PREMIUM
CUS0041117,US,STANDARD
CUS0041118,IN,STANDARD
CUS0041119,US,STANDARD
CUS0041120,IN,PREMIUM
CUS0041121,US,STANDARD
CUS0041122,IN,STANDARD
CUS0041123,US,STANDARD
CUS0041124,IN,STANDARD
CUS0041125,US,STANDARD
CUS0041126,IN,STANDARD
CUS0041127,US,STANDARD
CUS0041128,IN,STANDARD
CUS0041129,IN,STANDARD
CUS0041130,US,PREMIUM
CUS0041131,FR,PREMIUM
CUS0041132,IN,PREMIUM
CUS0041133,DE,STANDARD
CUS0041134,US,STANDARD
CUS0041135,IN,STANDARD
CUS0041136,IN,PREMIUM
CUS0041137,IN,STANDARD
CUS0041138,FR,STANDARD
CUS0041139,US,STANDARD
CUS0041140,IN,PREMIUM
CUS0041141,US,STANDARD
CUS0041142,IN,PREMIUM
CUS0041143,US,STANDARD
CUS0041144,US,STANDARD
CUS0041145,US,STANDARD
CUS0041146,IN,STANDARD
CUS0041147,US,STANDARD
CUS0041148,US,STANDARD
CUS0041149,IN,PREMIUM
CUS0041150,US,PREMIUM
CUS0041151,IN,STANDARD
CUS0041152,IN,PREMIUM
CUS0041153,IN,PREMIUM
CUS0041154,IN,STANDARD
CUS0041155,IN,STANDARD
CUS0041156,IN,STANDARD
CUS0041157,US,STANDARD
CUS0041158,IN,STANDARD
CUS0041159,US,STANDARD
CUS0041160,US,STANDARD
CUS0041161,DE,PREMIUM
CUS0041162,IN,STANDARD
CUS0041163,IN,STANDARD
CUS0041164,US,STANDARD
CUS0041165,FR,PREMIUM
CUS0041166,US,STANDARD
CUS0041167,IN,STANDARD
CUS0041168,IN,PREMIUM
CUS0041169,IN,STANDARD
CUS0041170,US,PREMIUM
CUS0041171,IN,STANDARD
CUS0041172,US,STANDARD
CUS0041173,IN,PREMIUM
CUS0041174,US,STANDARD
CUS0041175,IN,STANDARD
CUS0041176,IN,STANDARD
CUS0041177,IN,STANDARD
CUS0041178,US,STANDARD
CUS0041179,US,STANDARD
CUS0041180,DE,STANDARD
CUS0041181,DE,STANDARD
CUS0041182,IN,STANDARD
CUS0041183,US,PREMIUM
CUS0041184,IN,STANDARD
CUS0041185,US,PREMIUM
CUS0041186,FR,STANDARD
CUS0041187,IN,STANDARD
CUS0041188,IN,STANDARD
CUS0041189,IN,STANDARD
CUS0041190,IN,STANDARD
CUS0041191,US,STANDARD
CUS0041192,IN,STANDARD
CUS0041193,IN,STANDARD
CUS0041194,US,PREMIUM
CUS0041195,DE,STANDARD
CUS0041196,IN,STANDARD
CUS0041197,US,STANDARD
CUS0041198,DE,PREMIUM
CUS0041199,US,STANDARD
CUS0041200,US,STANDARD
CUS0041201,DE,PREMIUM
CUS0041202,US,PREMIUM
CUS0041203,IN,STANDARD
CUS0041204,US,PREMIUM
CUS0041205,DE,STANDARD
